t,pressure,light,voltage_analogue,temp_ext,temp_int,a_x,a_y,mag,pressure_smooth,mag_smooth,a_x_smooth,a_y_smooth,temp_int_smooth,temp_ext_smooth
181.00785,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.00829,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.3027450980392175,-2.0133053221288577,-16.67867146858743
181.00874,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.224313725490198,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.224313725490198,-2.086251167133526,-16.67867146858743
181.00919,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.3027450980392175,-2.1591970121381943,-16.67867146858743
181.00964,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.381176470588237,-2.2321428571428625,-16.67867146858743
181.01009,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.381176470588237,-2.305088702147531,-16.67867146858743
181.01054,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.381176470588237,-2.1591970121381943,-16.67867146858743
181.01098,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.01143,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.01188,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.01233,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.431372549019608,64.15032679738562,3.431372549019608,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.01277,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.067450980392158,3.4117647058823533,64.15032679738562,3.4215686274509807,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.01322,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.224313725490198,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.01367,64.15032679738562,0.21568627450980393,8.647058823529411,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.01412,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.067450980392158,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.01457,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.224313725490198,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.381176470588237,-2.1591970121381943,-16.67867146858743
181.01502,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.381176470588237,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.381176470588237,-2.305088702147531,-16.67867146858743
181.01546,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.381176470588237,-2.1591970121381943,-16.67867146858743
181.01591,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.01636,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.224313725490198,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.3027450980392175,-2.0133053221288577,-16.67867146858743
181.01681,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.224313725490198,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.01725,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.3027450980392175,-2.0133053221288577,-16.67867146858743
181.0177,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.01815,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.0186,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.01905,64.58605664488017,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3921568627450984,64.15032679738562,3.401960784313726,-13.583877995642695,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.0195,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3921568627450984,64.15032679738562,3.3921568627450984,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.01994,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.3921568627450984,64.15032679738562,3.3921568627450984,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02039,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.3921568627450984,64.15032679738562,3.3921568627450984,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02084,64.15032679738562,0.21568627450980393,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3921568627450984,64.15032679738562,3.3921568627450984,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02129,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3921568627450984,64.15032679738562,3.3921568627450984,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02173,64.15032679738562,0.21568627450980393,8.729411764705883,-16.478591436574625,-2.305088702147531,-13.80174291938997,-5.381176470588237,3.3921568627450984,64.15032679738562,3.3921568627450984,-13.583877995642695,-5.381176470588237,-2.1591970121381943,-16.67867146858743
181.02218,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.382352941176471,-13.80174291938997,-5.381176470588237,-2.305088702147531,-16.67867146858743
181.02263,64.15032679738562,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.305088702147531,-16.67867146858743
181.02308,64.15032679738562,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.1591970121381943,-16.67867146858743
181.02353,64.15032679738562,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02397,64.15032679738562,0.19607843137254902,8.647058823529411,-16.478591436574625,-2.305088702147531,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02442,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.692810457516332,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02487,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.583877995642695,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02532,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.474945533769056,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02577,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02621,64.15032679738562,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02666,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.538039215686275,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02711,64.15032679738562,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02756,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02801,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02846,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.583877995642695,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.0289,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.224313725490198,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.02935,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.0298,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.03025,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.1591970121381943,-16.67867146858743
181.03069,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.305088702147531,-16.67867146858743
181.03114,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.305088702147531,-16.67867146858743
181.03159,64.15032679738562,0.1764705882352941,8.647058823529411,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.583877995642695,-5.381176470588237,-2.1591970121381943,-16.67867146858743
181.03204,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.03249,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.224313725490198,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.03293,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.067450980392158,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.583877995642695,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.03338,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.03383,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.583877995642695,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.03428,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.381176470588237,-2.086251167133526,-16.67867146858743
181.03473,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.583877995642695,-5.381176470588237,-2.1591970121381943,-16.67867146858743
181.03517,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.2321428571428625,-16.67867146858743
181.03562,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.305088702147531,-16.67867146858743
181.03607,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.381176470588237,-2.1591970121381943,-16.67867146858743
181.03652,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.3027450980392175,-2.0133053221288577,-16.67867146858743
181.03697,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.224313725490198,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.583877995642695,-5.224313725490198,-2.1591970121381943,-16.67867146858743
181.03742,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.3027450980392175,-2.305088702147531,-16.67867146858743
181.03786,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.381176470588237,-2.305088702147531,-16.67867146858743
181.03831,64.15032679738562,0.1764705882352941,8.729411764705883,-16.478591436574625,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.381176470588237,-2.305088702147531,-16.67867146858743
181.03876,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.381176470588237,-2.305088702147531,-16.67867146858743
181.03921,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.381176470588237,-2.305088702147531,-16.67867146858743
181.03965,64.15032679738562,0.1568627450980392,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.224313725490198,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.3027450980392175,-2.305088702147531,-16.67867146858743
181.0401,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.224313725490198,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.224313725490198,-2.1591970121381943,-16.67867146858743
181.04055,64.15032679738562,0.1568627450980392,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.583877995642695,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.041,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.04145,64.15032679738562,0.1568627450980392,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.583877995642695,-5.328888888888891,-2.0133053221288577,-16.67867146858743
181.04189,64.15032679738562,0.1568627450980392,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.538039215686275,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.433464052287583,-2.0133053221288577,-16.67867146858743
181.04234,64.15032679738562,0.1568627450980392,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.538039215686275,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.538039215686275,-2.0133053221288577,-16.67867146858743
181.04279,64.15032679738562,0.1568627450980392,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.459607843137256,-2.0133053221288577,-16.67867146858743
181.04324,64.15032679738562,0.1568627450980392,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.583877995642695,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.04369,64.15032679738562,0.1568627450980392,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.80174291938997,-5.3627220299884675,-2.0133053221288577,-16.67867146858743
181.04413,64.15032679738562,0.1568627450980392,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.067450980392158,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.583877995642695,-5.344267589388698,-2.0133053221288577,-16.67867146858743
181.04458,64.15032679738562,0.1568627450980392,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.224313725490198,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.325813148788929,-2.0133053221288577,-16.67867146858743
181.04503,64.15032679738562,0.1568627450980392,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.930283224400865,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.30735870818916,-2.0133053221288577,-16.67867146858743
181.04548,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.694901960784314,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.28890426758939,-2.0133053221288577,-16.67867146858743
181.04593,64.15032679738562,0.1568627450980392,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.538039215686275,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.270449826989621,-2.1591970121381943,-16.67867146858743
181.04637,64.15032679738562,0.1568627450980392,8.647058823529411,-16.478591436574625,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.251995386389852,-2.305088702147531,-16.67867146858743
181.04682,64.15032679738562,0.1568627450980392,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.224313725490198,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.233540945790082,-2.305088702147531,-16.67867146858743
181.04727,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-4.910588235294119,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.215086505190312,-2.1591970121381943,-16.67867146858743
181.04772,64.15032679738562,0.1764705882352941,8.647058823529411,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-4.75372549019608,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.196632064590543,-2.0133053221288577,-16.67867146858743
