t,framecounter
181.05713,23246.0
181.05758,23247.0
181.05802,23248.0
181.05847,23249.0
181.05892,23250.0
181.05937,23251.0
181.05981,23252.0
181.06026,23253.0
181.06071,23254.0
181.06115,23255.0
181.0616,23256.0
181.06205,23257.0
181.0625,23258.0
181.06295,23259.0
181.06339,23260.0
181.06384,23261.0
181.06429,23262.0
181.06474,23263.0
181.06519,23264.0
181.06563,23265.0
181.06608,23266.0
181.06653,23267.0
181.06698,23268.0
181.06743,23269.0
181.06787,23270.0
181.06832,23271.0
181.06877,23272.0
181.06922,23273.0
181.06967,23274.0
181.07011,23275.0
181.07056,23276.0
181.07101,23277.0
181.07146,23278.0
181.07191,23279.0
181.07235,23280.0
181.0728,23281.0
181.07325,23282.0
181.0737,23283.0
181.07415,23284.0
181.07459,23285.0
181.07504,23286.0
181.07549,23287.0
181.07594,23288.0
181.07639,23289.0
181.07683,23290.0
181.07728,23291.0
181.07773,23292.0
181.07818,23293.0
181.07863,23294.0
181.07907,23295.0
181.07952,23296.0
181.07997,23297.0
181.08042,23298.0
181.08087,23299.0
181.08131,23300.0
181.08176,23301.0
181.08221,23302.0
181.08266,23303.0
181.08311,23304.0
181.08355,23305.0
181.084,23306.0
181.08445,23307.0
181.0849,23308.0
181.08535,23309.0
181.08579,23310.0
181.08624,23311.0
181.08669,23312.0
181.08714,23313.0
181.08759,23314.0
181.08803,23315.0
181.08848,23316.0
181.08893,23317.0
181.08938,23318.0
181.08983,23319.0
181.09027,23320.0
181.09072,23321.0
181.09117,23322.0
181.09162,23323.0
181.09207,23324.0
181.09251,23325.0
181.09296,23326.0
181.09341,23327.0
181.09386,23328.0
181.09431,23329.0
181.09475,23330.0
181.0952,23331.0
181.09565,23332.0
181.0961,23333.0
181.09655,23334.0
181.09699,23335.0
181.09744,23336.0
181.09789,23337.0
181.09834,23338.0
181.09879,23339.0
181.09923,23340.0
181.09968,23341.0
181.10013,23342.0
181.10058,23343.0
181.10103,23344.0
181.10147,23345.0
181.10192,23346.0
181.10237,23347.0
181.10282,23348.0
181.10327,23349.0
181.10371,23350.0
181.10416,23351.0
181.10461,23352.0
181.10506,23353.0
181.10551,23354.0
181.10595,23355.0
181.1064,23356.0
181.10685,23357.0
181.1073,23358.0
181.10775,23359.0
181.10819,23360.0
181.10864,23361.0
181.10909,23362.0
181.10954,23363.0
181.10999,23364.0
181.11043,23365.0
181.11088,23366.0
181.11133,23367.0
181.11178,23368.0
181.11223,23369.0
181.11267,23370.0
181.11312,23371.0
181.11357,23372.0
181.11402,23373.0
181.11447,23374.0
181.11491,23375.0
181.11536,23376.0
181.11581,23377.0
181.11626,23378.0
181.11671,23379.0
181.11715,23380.0
181.1176,23381.0
181.11805,23382.0
181.1185,23383.0
181.11895,23384.0
181.11939,23385.0
181.11984,23386.0
181.12029,23387.0
181.12074,23388.0
181.12119,23389.0
181.12163,23390.0
181.12208,23391.0
181.12253,23392.0
181.12298,23393.0
181.12343,23394.0
181.12387,23395.0
181.12432,23396.0
181.12477,23397.0
181.12522,23398.0
181.12567,23399.0
181.12611,23400.0
181.12656,23401.0
181.12701,23402.0
181.12746,23403.0
181.12791,23404.0
181.12836,23405.0
181.1288,23406.0
181.12925,23407.0
181.1297,23408.0
181.13015,23409.0
181.13059,23410.0
181.13104,23411.0
181.13149,23412.0
181.13194,23413.0
181.13239,23414.0
181.13284,23415.0
181.13328,23416.0
181.13373,23417.0
181.13418,23418.0
181.13463,23419.0
181.13508,23420.0
181.13552,23421.0
181.13597,23422.0
181.13642,23423.0
181.13687,23424.0
181.13732,23425.0
181.13776,23426.0
181.13821,23427.0
181.13866,23428.0
181.13911,23429.0
181.13955,23430.0
181.14,23431.0
181.14045,23432.0
181.1409,23433.0
181.14135,23434.0
181.1418,23435.0
181.14224,23436.0
181.14269,23437.0
181.14314,23438.0
181.14359,23439.0
181.14403,23440.0
181.14448,23441.0
181.14493,23442.0
181.14538,23443.0
181.14583,23444.0
181.14628,23445.0
181.14672,23446.0
181.14717,23447.0
181.14762,23448.0
181.14807,23449.0
181.14851,23450.0
181.14896,23451.0
181.14941,23452.0
181.14986,23453.0
181.15031,23454.0
181.15076,23455.0
181.1512,23456.0
181.15165,23457.0
181.1521,23458.0
181.15255,23459.0
181.153,23460.0
181.15344,23461.0
181.15389,23462.0
181.15434,23463.0
181.15479,23464.0
181.15524,23465.0
181.15568,23466.0
181.15613,23467.0
181.15658,23468.0
181.15703,23469.0
181.15748,23470.0
181.15792,23471.0
181.15837,23472.0
181.15882,23473.0
181.15927,23474.0
181.15972,23475.0
181.16016,23476.0
181.16061,23477.0
181.16106,23478.0
181.16151,23479.0
181.16196,23480.0
181.1624,23481.0
181.16285,23482.0
181.1633,23483.0
181.16375,23484.0
181.1642,23485.0
181.16464,23486.0
181.16509,23487.0
181.16554,23488.0
181.16599,23489.0
181.16644,23490.0
181.16688,23491.0
181.16733,23492.0
181.16778,23493.0
181.16823,23494.0
181.16868,23495.0
181.16912,23496.0
181.16957,23497.0
181.17002,23498.0
181.17047,23499.0
181.17091,23500.0
181.17136,23501.0
181.17181,23502.0
181.17226,23503.0
181.17271,23504.0
181.17316,23505.0
181.1736,23506.0
181.17405,23507.0
181.1745,23508.0
181.17495,23509.0
181.1754,23510.0
181.17584,23511.0
181.17629,23512.0
181.17674,23513.0
181.17719,23514.0
181.17764,23515.0
181.17808,23516.0
181.17853,23517.0
181.17898,23518.0
181.17943,23519.0
181.17988,23520.0
181.18032,23521.0
181.18077,23522.0
181.18122,23523.0
181.18167,23524.0
181.18212,23525.0
181.18256,23526.0
181.18301,23527.0
181.18346,23528.0
181.18391,23529.0
181.18436,23530.0
181.1848,23531.0
181.18525,23532.0
181.1857,23533.0
181.18615,23534.0
181.1866,23535.0
181.18704,23536.0
181.18749,23537.0
181.18794,23538.0
181.18839,23539.0
181.18884,23540.0
181.18928,23541.0
181.18973,23542.0
181.19018,23543.0
181.19063,23544.0
181.19107,23545.0
181.19152,23546.0
181.19197,23547.0
181.19242,23548.0
181.19287,23549.0
181.19332,23550.0
181.19376,23551.0
181.19421,23552.0
181.19466,23553.0
181.19511,23554.0
181.19555,23555.0
181.196,23556.0
181.19645,23557.0
181.1969,23558.0
181.19735,23559.0
181.1978,23560.0
181.19824,23561.0
181.19869,23562.0
181.19914,23563.0
181.19959,23564.0
181.20003,23565.0
181.20048,23566.0
181.20093,23567.0
181.20138,23568.0
181.20183,23569.0
181.20227,23570.0
181.20272,23571.0
181.20317,23572.0
181.20362,23573.0
181.20407,23574.0
181.20451,23575.0
181.20496,23576.0
181.20541,23577.0
181.20586,23578.0
181.20631,23579.0
181.20676,23580.0
181.2072,23581.0
181.20765,23582.0
181.2081,23583.0
181.20855,23584.0
181.20899,23585.0
181.20944,23586.0
181.20989,23587.0
181.21034,23588.0
181.21079,23589.0
181.21123,23590.0
181.21168,23591.0
181.21213,23592.0
181.21258,23593.0
181.21303,23594.0
181.21347,23595.0
181.21392,23596.0
181.21437,23597.0
181.21482,23598.0
181.21527,23599.0
181.21571,23600.0
181.21616,23601.0
181.21661,23602.0
181.21706,23603.0
181.21751,23604.0
181.21796,23605.0
181.2184,23606.0
181.21885,23607.0
181.2193,23608.0
181.21975,23609.0
181.22019,23610.0
181.22064,23611.0
181.22109,23612.0
181.22154,23613.0
181.22199,23614.0
181.22243,23615.0
181.22288,23616.0
181.22333,23617.0
181.22378,23618.0
181.22423,23619.0
181.22467,23620.0
181.22512,23621.0
181.22557,23622.0
181.22602,23623.0
181.22647,23624.0
181.22692,23625.0
181.22736,23626.0
181.22781,23627.0
181.22826,23628.0
181.22871,23629.0
181.22915,23630.0
181.2296,23631.0
181.23005,23632.0
181.2305,23633.0
181.23095,23634.0
181.23139,23635.0
181.23184,23636.0
181.23229,23637.0
181.23274,23638.0
181.23319,23639.0
181.23363,23640.0
181.23408,23641.0
181.23453,23642.0
181.23498,23643.0
181.23543,23644.0
181.23588,23645.0
181.23632,23646.0
181.23677,23647.0
181.23722,23648.0
181.23767,23649.0
181.23811,23650.0
181.23856,23651.0
181.23901,23652.0
181.23946,23653.0
181.23991,23654.0
181.24035,23655.0
181.2408,23656.0
181.24125,23657.0
181.2417,23658.0
181.24215,23659.0
181.24259,23660.0
181.24304,23661.0
181.24349,23662.0
181.24394,23663.0
181.24439,23664.0
181.24483,23665.0
181.24528,23666.0
181.24573,23667.0
181.24618,23668.0
181.24663,23669.0
181.24708,23670.0
181.24752,23671.0
181.24797,23672.0
181.24842,23673.0
181.24887,23674.0
181.24931,23675.0
181.24976,23676.0
181.25021,23677.0
181.25066,23678.0
181.25111,23679.0
181.25156,23680.0
181.252,23681.0
181.25245,23682.0
181.2529,23683.0
181.25335,23684.0
181.25379,23685.0
181.25424,23686.0
181.25469,23687.0
181.25514,23688.0
181.25559,23689.0
181.25604,23690.0
181.25648,23691.0
181.25693,23692.0
181.25738,23693.0
181.25783,23694.0
181.25827,23695.0
181.25872,23696.0
181.25917,23697.0
181.25962,23698.0
181.26007,23699.0
181.26051,23700.0
181.26096,23701.0
181.26141,23702.0
181.26186,23703.0
181.26231,23704.0
181.26275,23705.0
181.2632,23706.0
181.26365,23707.0
181.2641,23708.0
181.26455,23709.0
181.265,23710.0
181.26544,23711.0
181.26589,23712.0
181.26634,23713.0
181.26679,23714.0
181.26723,23715.0
181.26768,23716.0
181.26813,23717.0
181.26858,23718.0
181.26903,23719.0
181.26947,23720.0
181.26992,23721.0
181.27037,23722.0
181.27082,23723.0
181.27127,23724.0
181.27171,23725.0
181.27216,23726.0
181.27261,23727.0
181.27306,23728.0
181.27351,23729.0
181.27396,23730.0
181.2744,23731.0
181.27485,23732.0
181.2753,23733.0
181.27575,23734.0
181.27619,23735.0
181.27664,23736.0
181.27709,23737.0
181.27754,23738.0
181.27799,23739.0
181.27843,23740.0
181.27888,23741.0
181.27933,23742.0
181.27978,23743.0
181.28023,23744.0
181.28067,23745.0
181.28112,23746.0
181.28157,23747.0
181.28202,23748.0
181.28247,23749.0
181.28292,23750.0
181.28336,23751.0
181.28381,23752.0
181.28426,23753.0
181.28471,23754.0
181.28515,23755.0
181.2856,23756.0
181.28605,23757.0
181.2865,23758.0
181.28695,23759.0
181.28739,23760.0
181.28784,23761.0
181.28829,23762.0
181.28874,23763.0
181.28919,23764.0
181.28963,23765.0
181.29008,23766.0
181.29053,23767.0
181.29098,23768.0
181.29143,23769.0
181.29187,23770.0
181.29232,23771.0
181.29277,23772.0
181.29322,23773.0
181.29367,23774.0
181.29411,23775.0
181.29456,23776.0
181.29501,23777.0
181.29546,23778.0
181.29591,23779.0
181.29635,23780.0
181.2968,23781.0
181.29725,23782.0
181.2977,23783.0
181.29815,23784.0
181.29859,23785.0
181.29904,23786.0
181.29949,23787.0
181.29994,23788.0
181.30039,23789.0
181.30083,23790.0
181.30128,23791.0
181.30173,23792.0
181.30218,23793.0
181.30263,23794.0
181.30307,23795.0
181.30352,23796.0
181.30397,23797.0
181.30442,23798.0
181.30487,23799.0
181.30531,23800.0
181.30576,23801.0
181.30621,23802.0
181.30666,23803.0
181.30711,23804.0
181.30755,23805.0
181.308,23806.0
181.30845,23807.0
181.3089,23808.0
181.30935,23809.0
181.30979,23810.0
181.31024,23811.0
181.31069,23812.0
181.31114,23813.0
181.31159,23814.0
181.31203,23815.0
181.31248,23816.0
181.31293,23817.0
181.31338,23818.0
181.31383,23819.0
181.31427,23820.0
181.31472,23821.0
181.31517,23822.0
181.31562,23823.0
181.31607,23824.0
181.31651,23825.0
181.31696,23826.0
181.31741,23827.0
181.31786,23828.0
181.31831,23829.0
181.31875,23830.0
181.3192,23831.0
181.31965,23832.0
181.32009,23833.0
181.32055,23834.0
181.32099,23835.0
181.32144,23836.0
181.32189,23837.0
181.32234,23838.0
181.32278,23839.0
181.32323,23840.0
181.32368,23841.0
181.32413,23842.0
181.32457,23843.0
181.32502,23844.0
181.32547,23845.0
181.32592,23846.0
181.32637,23847.0
181.32682,23848.0
181.32726,23849.0
181.32771,23850.0
181.32816,23851.0
181.32861,23852.0
181.32905,23853.0
181.32951,23854.0
181.32995,23855.0
181.3304,23856.0
181.33085,23857.0
181.33129,23858.0
181.33174,23859.0
181.33219,23860.0
181.33264,23861.0
181.33309,23862.0
181.33353,23863.0
181.33398,23864.0
181.33443,23865.0
181.33488,23866.0
181.33533,23867.0
181.33577,23868.0
181.33622,23869.0
181.33667,23870.0
181.33712,23871.0
181.33757,23872.0
181.33801,23873.0
181.33846,23874.0
181.33891,23875.0
181.33936,23876.0
181.33981,23877.0
181.34025,23878.0
181.3407,23879.0
181.34115,23880.0
181.3416,23881.0
181.34205,23882.0
181.34249,23883.0
181.34294,23884.0
181.34339,23885.0
181.34384,23886.0
181.34429,23887.0
181.34473,23888.0
181.34518,23889.0
181.34563,23890.0
181.34608,23891.0
181.34653,23892.0
181.34697,23893.0
181.34742,23894.0
181.34787,23895.0
181.34832,23896.0
181.34877,23897.0
181.34921,23898.0
181.34966,23899.0
181.35011,23900.0
181.35056,23901.0
181.35101,23902.0
181.35145,23903.0
181.3519,23904.0
181.35235,23905.0
181.3528,23906.0
181.35325,23907.0
181.35369,23908.0
181.35414,23909.0
181.35459,23910.0
181.35504,23911.0
181.35549,23912.0
181.35593,23913.0
181.35638,23914.0
181.35683,23915.0
181.35728,23916.0
181.35773,23917.0
181.35817,23918.0
181.35862,23919.0
181.35907,23920.0
181.35952,23921.0
181.35997,23922.0
181.36041,23923.0
181.36086,23924.0
181.36131,23925.0
181.36176,23926.0
181.36221,23927.0
181.36265,23928.0
181.3631,23929.0
181.36355,23930.0
181.364,23931.0
181.36445,23932.0
181.36489,23933.0
181.36534,23934.0
181.36579,23935.0
181.36624,23936.0
181.36669,23937.0
181.36713,23938.0
181.36758,23939.0
181.36803,23940.0
181.36848,23941.0
181.36893,23942.0
181.36937,23943.0
181.36982,23944.0
181.37027,23945.0
181.37072,23946.0
181.37117,23947.0
181.37161,23948.0
181.37206,23949.0
181.37251,23950.0
181.37296,23951.0
181.37341,23952.0
181.37385,23953.0
181.3743,23954.0
181.37475,23955.0
181.3752,23956.0
181.37565,23957.0
181.37609,23958.0
181.37654,23959.0
181.37699,23960.0
181.37744,23961.0
181.37789,23962.0
181.37833,23963.0
181.37878,23964.0
181.37923,23965.0
181.37968,23966.0
181.38013,23967.0
181.38057,23968.0
181.38102,23969.0
181.38147,23970.0
181.38192,23971.0
181.38237,23972.0
181.38281,23973.0
181.38326,23974.0
181.38371,23975.0
181.38416,23976.0
181.38461,23977.0
181.38505,23978.0
181.3855,23979.0
181.38595,23980.0
181.3864,23981.0
181.38685,23982.0
181.3873,23983.0
181.38774,23984.0
181.38819,23985.0
181.38864,23986.0
181.38909,23987.0
181.38953,23988.0
181.38998,23989.0
181.39043,23990.0
181.39088,23991.0
181.39133,23992.0
181.39177,23993.0
181.39222,23994.0
181.39267,23995.0
181.39312,23996.0
181.39357,23997.0
181.39401,23998.0
181.39446,23999.0
181.39491,24000.0
181.39536,24001.0
181.39581,24002.0
181.39626,24003.0
181.3967,24004.0
181.39715,24005.0
181.3976,24006.0
181.39805,24007.0
181.39849,24008.0
181.39894,24009.0
181.39939,24010.0
181.39984,24011.0
181.40029,24012.0
181.40073,24013.0
181.40118,24014.0
181.40163,24015.0
181.40208,24016.0
181.40253,24017.0
181.40297,24018.0
181.40342,24019.0
181.40387,24020.0
181.40432,24021.0
181.40477,24022.0
181.40522,24023.0
181.40566,24024.0
181.40611,24025.0
181.40656,24026.0
181.40701,24027.0
181.40745,24028.0
181.4079,24029.0
181.40835,24030.0
181.4088,24031.0
181.40925,24032.0
181.40969,24033.0
181.41014,24034.0
181.41059,24035.0
181.41104,24036.0
181.41149,24037.0
181.41193,24038.0
181.41238,24039.0
181.41283,24040.0
181.41328,24041.0
181.41373,24042.0
181.41418,24043.0
181.41462,24044.0
181.41507,24045.0
181.41552,24046.0
181.41597,24047.0
181.41641,24048.0
181.41686,24049.0
181.41731,24050.0
181.41776,24051.0
181.41821,24052.0
181.41865,24053.0
181.4191,24054.0
181.41955,24055.0
181.42,24056.0
181.42045,24057.0
181.42089,24058.0
181.42134,24059.0
181.42179,24060.0
181.42224,24061.0
181.42269,24062.0
181.42313,24063.0
181.42358,24064.0
181.42403,24065.0
181.42448,24066.0
181.42493,24067.0
181.42538,24068.0
181.42582,24069.0
181.42627,24070.0
181.42672,24071.0
181.42717,24072.0
181.42761,24073.0
181.42806,24074.0
181.42851,24075.0
181.42896,24076.0
181.42941,24077.0
181.42985,24078.0
181.4303,24079.0
181.43075,24080.0
181.4312,24081.0
181.43165,24082.0
181.43209,24083.0
181.43254,24084.0
181.43299,24085.0
181.43344,24086.0
181.43389,24087.0
181.43434,24088.0
181.43478,24089.0
181.43523,24090.0
181.43568,24091.0
181.43613,24092.0
181.43657,24093.0
181.43702,24094.0
181.43747,24095.0
181.43792,24096.0
181.43837,24097.0
181.43881,24098.0
181.43926,24099.0
181.43971,24100.0
181.44016,24101.0
181.44061,24102.0
181.44105,24103.0
181.4415,24104.0
181.44195,24105.0
181.4424,24106.0
181.44285,24107.0
181.4433,24108.0
181.44374,24109.0
181.44419,24110.0
181.44464,24111.0
181.44509,24112.0
181.44554,24113.0
181.44598,24114.0
181.44643,24115.0
181.44688,24116.0
181.44733,24117.0
181.44777,24118.0
181.44821,24119.0
181.44867,24120.0
181.44911,24121.0
181.44957,24122.0
181.45001,24123.0
181.45046,24124.0
181.4509,24125.0
181.45136,24126.0
181.4518,24127.0
181.45226,24128.0
181.45269,24129.0
181.45315,24130.0
181.45359,24131.0
181.45405,24132.0
181.45449,24133.0
181.45494,24134.0
181.45538,24135.0
181.45583,24136.0
181.45628,24137.0
181.45673,24138.0
181.45717,24139.0
181.45762,24140.0
181.45807,24141.0
181.45852,24142.0
181.45897,24143.0
181.45942,24144.0
181.45986,24145.0
181.46032,24146.0
181.46076,24147.0
181.46121,24148.0
181.46165,24149.0
181.46211,24150.0
181.46255,24151.0
181.46301,24152.0
181.46345,24153.0
181.4639,24154.0
181.46434,24155.0
181.46479,24156.0
181.46524,24157.0
181.46569,24158.0
181.46613,24159.0
181.46658,24160.0
181.46703,24161.0
181.46748,24162.0
181.46793,24163.0
181.46837,24164.0
181.46882,24165.0
181.46927,24166.0
181.46972,24167.0
181.47017,24168.0
181.47061,24169.0
181.47106,24170.0
181.47151,24171.0
181.47196,24172.0
181.47241,24173.0
181.47285,24174.0
181.4733,24175.0
181.47375,24176.0
181.4742,24177.0
181.47465,24178.0
181.47509,24179.0
181.47554,24180.0
181.47599,24181.0
181.47644,24182.0
181.47689,24183.0
181.47733,24184.0
181.47778,24185.0
181.47823,24186.0
181.47868,24187.0
181.47913,24188.0
181.47957,24189.0
181.48002,24190.0
181.48047,24191.0
181.48092,24192.0
181.48137,24193.0
181.48182,24194.0
181.48226,24195.0
181.48271,24196.0
181.48316,24197.0
181.48361,24198.0
181.48405,24199.0
181.4845,24200.0
181.48495,24201.0
181.4854,24202.0
181.48585,24203.0
181.48629,24204.0
181.48674,24205.0
181.48719,24206.0
181.48764,24207.0
181.48809,24208.0
181.48853,24209.0
181.48898,24210.0
181.48943,24211.0
181.48988,24212.0
181.49033,24213.0
181.49077,24214.0
181.49122,24215.0
181.49167,24216.0
181.49212,24217.0
181.49257,24218.0
181.49301,24219.0
181.49346,24220.0
181.49391,24221.0
181.49436,24222.0
181.49481,24223.0
181.49525,24224.0
181.4957,24225.0
181.49615,24226.0
181.4966,24227.0
181.49705,24228.0
181.49749,24229.0
181.49794,24230.0
181.49839,24231.0
181.49884,24232.0
181.49929,24233.0
181.49973,24234.0
181.50018,24235.0
181.50063,24236.0
181.50108,24237.0
181.50153,24238.0
181.50197,24239.0
181.50242,24240.0
181.50287,24241.0
181.50332,24242.0
181.50377,24243.0
181.50422,24244.0
181.50466,24245.0
181.50511,24246.0
181.50556,24247.0
181.50601,24248.0
181.50645,24249.0
181.5069,24250.0
181.50735,24251.0
181.5078,24252.0
181.50825,24253.0
181.50869,24254.0
181.50914,24255.0
181.50959,24256.0
181.51004,24257.0
181.51049,24258.0
181.51093,24259.0
181.51138,24260.0
181.51183,24261.0
181.51228,24262.0
181.51273,24263.0
181.51318,24264.0
181.51363,24265.0
181.51408,24266.0
181.51452,24267.0
181.51497,24268.0
181.51542,24269.0
181.51587,24270.0
181.51632,24271.0
181.51676,24272.0
181.51721,24273.0
181.51766,24274.0
181.51811,24275.0
181.51856,24276.0
181.519,24277.0
181.51945,24278.0
181.5199,24279.0
181.52034,24280.0
181.5208,24281.0
181.52124,24282.0
181.52169,24283.0
181.52213,24284.0
181.52259,24285.0
181.52303,24286.0
181.52348,24287.0
181.52393,24288.0
181.52438,24289.0
181.52483,24290.0
181.52528,24291.0
181.52572,24292.0
181.52617,24293.0
181.52661,24294.0
181.52707,24295.0
181.52752,24296.0
181.52796,24297.0
181.52841,24298.0
181.52886,24299.0
181.5293,24300.0
181.52976,24301.0
181.5302,24302.0
181.53065,24303.0
181.53109,24304.0
181.53155,24305.0
181.53199,24306.0
181.53244,24307.0
181.53289,24308.0
181.53334,24309.0
181.53378,24310.0
181.53424,24311.0
181.53468,24312.0
181.53513,24313.0
181.53558,24314.0
181.53603,24315.0
181.53648,24316.0
181.53692,24317.0
181.53737,24318.0
181.53782,24319.0
181.53826,24320.0
181.53872,24321.0
181.53916,24322.0
181.53961,24323.0
181.54005,24324.0
181.54051,24325.0
181.54095,24326.0
181.5414,24327.0
181.54185,24328.0
181.5423,24329.0
181.54274,24330.0
181.5432,24331.0
181.54364,24332.0
181.54409,24333.0
181.54453,24334.0
181.54499,24335.0
181.54544,24336.0
181.54588,24337.0
181.54633,24338.0
181.54678,24339.0
181.54723,24340.0
181.54768,24341.0
181.54812,24342.0
181.54857,24343.0
181.54901,24344.0
181.54947,24345.0
181.54991,24346.0
181.55036,24347.0
181.55081,24348.0
181.55126,24349.0
181.5517,24350.0
181.55216,24351.0
181.5526,24352.0
181.55305,24353.0
181.55349,24354.0
181.55395,24355.0
181.5544,24356.0
181.55484,24357.0
181.55529,24358.0
181.55574,24359.0
181.55619,24360.0
181.55664,24361.0
181.55708,24362.0
181.55753,24363.0
181.55798,24364.0
181.55843,24365.0
181.55888,24366.0
181.55932,24367.0
181.55977,24368.0
181.56022,24369.0
181.56067,24370.0
181.56112,24371.0
181.56156,24372.0
181.56201,24373.0
181.56246,24374.0
181.56291,24375.0
181.56336,24376.0
181.5638,24377.0
181.56425,24378.0
181.5647,24379.0
181.56515,24380.0
181.5656,24381.0
181.56604,24382.0
181.56649,24383.0
181.56694,24384.0
181.56739,24385.0
181.56784,24386.0
181.56828,24387.0
181.56873,24388.0
181.56918,24389.0
181.56963,24390.0
181.57008,24391.0
181.57052,24392.0
181.57097,24393.0
181.57142,24394.0
181.57187,24395.0
181.57232,24396.0
181.57276,24397.0
181.57321,24398.0
181.57366,24399.0
181.57411,24400.0
181.57456,24401.0
181.575,24402.0
181.57545,24403.0
181.5759,24404.0
181.57635,24405.0
181.5768,24406.0
181.57724,24407.0
181.57769,24408.0
181.57813,24409.0
181.57859,24410.0
181.57903,24411.0
181.57948,24412.0
181.57992,24413.0
181.58037,24414.0
181.58082,24415.0
181.58127,24416.0
181.58172,24417.0
181.58217,24418.0
181.58261,24419.0
181.58307,24420.0
181.58351,24421.0
181.58396,24422.0
181.5844,24423.0
181.58486,24424.0
181.5853,24425.0
181.58576,24426.0
181.5862,24427.0
181.58665,24428.0
181.58709,24429.0
181.58755,24430.0
181.58799,24431.0
181.58844,24432.0
181.58888,24433.0
181.58934,24434.0
181.58978,24435.0
181.59023,24436.0
181.59068,24437.0
181.59112,24438.0
181.59157,24439.0
181.59202,24440.0
181.59247,24441.0
181.59292,24442.0
181.59336,24443.0
181.59382,24444.0
181.59426,24445.0
181.59472,24446.0
181.59516,24447.0
181.59561,24448.0
181.59605,24449.0
181.59651,24450.0
181.59695,24451.0
181.5974,24452.0
181.59784,24453.0
181.5983,24454.0
181.59874,24455.0
181.59919,24456.0
181.59964,24457.0
181.60008,24458.0
181.60053,24459.0
181.60098,24460.0
181.60143,24461.0
181.60188,24462.0
181.60232,24463.0
181.60277,24464.0
181.60322,24465.0
181.60367,24466.0
181.60412,24467.0
181.60456,24468.0
181.60501,24469.0
181.60546,24470.0
181.60591,24471.0
181.60636,24472.0
181.6068,24473.0
181.60725,24474.0
181.6077,24475.0
181.60815,24476.0
181.6086,24477.0
181.60904,24478.0
181.60949,24479.0
181.60994,24480.0
181.61039,24481.0
181.61084,24482.0
181.61128,24483.0
181.61173,24484.0
181.61218,24485.0
181.61263,24486.0
181.61308,24487.0
181.61352,24488.0
181.61397,24489.0
181.61442,24490.0
181.61487,24491.0
181.61532,24492.0
181.61576,24493.0
181.61621,24494.0
181.61666,24495.0
181.61711,24496.0
181.61756,24497.0
181.618,24498.0
181.61845,24499.0
181.6189,24500.0
181.61935,24501.0
181.6198,24502.0
181.62024,24503.0
181.62069,24504.0
181.62114,24505.0
181.62159,24506.0
181.62204,24507.0
181.62248,24508.0
181.62293,24509.0
181.62338,24510.0
181.62383,24511.0
181.62428,24512.0
181.62472,24513.0
181.62517,24514.0
181.62562,24515.0
181.62607,24516.0
181.62652,24517.0
