t,temp_array_0,temp_array_1,temp_array_2,temp_array_3,temp_array_4,temp_array_5,temp_array_6,temp_array_7,temp_array_8,temp_array_9,temp_array_0_smooth,temp_array_1_smooth,temp_array_2_smooth,temp_array_3_smooth,temp_array_4_smooth,temp_array_5_smooth,temp_array_6_smooth,temp_array_7_smooth,temp_array_8_smooth,temp_array_9_smooth
181.18749,8.404888549353302,9.332372972853364,7.4202341171946955,8.916173732716516,10.775428720304205,10.775428720304205,5.750946068775363,5.436612509408974,3.242566109454401,3.2676616601339674,8.483832947651274,9.332372972853364,7.382451431882714,8.958501498765514,10.81232066922553,10.880600358170986,5.740378754013438,5.3817044749786875,3.242566109454401,3.2676616601339674
181.19914,8.474783410513169,9.286219689541838,7.4202341171946955,9.03197159090405,10.729918528656128,10.889123806428358,5.750946068775363,5.36386729225552,3.1923424677967205,3.242566109454401,8.510662470256666,9.363613009343604,7.4202341171946955,8.995236544834782,10.853125895297962,10.921384402602564,5.750946068775363,5.3919272560410985,3.2475852195903143,3.2551138847941843
181.21079,8.498069270905546,9.42461266854076,7.467392017170539,9.03197159090405,10.866393918013898,10.957286320271692,5.726817589821962,5.41237281816592,3.292746399642624,3.242566109454401,8.537491992862055,9.394853045833843,7.452612307430108,9.03197159090405,10.893931121370395,10.962168447034145,5.766279271655554,5.402150037103509,3.2526043297262275,3.242566109454401
181.22243,8.591151038072837,9.493734437407966,7.443816561982203,9.008823678523356,10.93456999290305,10.93456999290305,5.871462829335542,5.41237281816592,3.242566109454401,3.217459720923216,8.564321515467446,9.426093082324083,7.484990497665521,9.052778826089014,10.934736347442827,11.002952491465726,5.781612474535745,5.41237281816592,3.257623439862141,3.242566109454401
181.23408,8.591151038072837,9.44765875538235,7.514522033098217,9.07825004289657,10.91184915983672,11.002705516392155,5.775066143729191,5.436612509408974,3.2676616601339674,3.242566109454401,8.591151038072837,9.457333118814322,7.517368687900934,9.073586061273977,10.97554157351526,11.043736535897304,5.796945677415935,5.424492663787447,3.2626425499980543,3.242566109454401
181.24573,8.684134948071176,9.493734437407966,7.5616243133372905,9.05511370684576,10.979998156566694,11.093490482391303,5.82328116688177,5.436612509408974,3.2676616601339674,3.242566109454401,8.624634069407758,9.488573155304563,7.549746878136347,9.094393296458941,11.016346799587694,11.084520580328885,5.812278880296126,5.436612509408974,3.2676616601339674,3.242566109454401
181.25738,8.637655156928929,9.470699339644057,7.585165098789275,9.07825004289657,11.093490482391303,11.070800882797187,5.895541203254368,5.509279559495894,3.2676616601339674,3.242566109454401,8.658117100742679,9.519813191794801,7.582125068371759,9.115200531643904,11.057152025660127,11.125304624760465,5.827612083176317,5.443218604871421,3.2676616601339674,3.242566109454401
181.26903,8.591151038072837,9.562806972158967,7.5616243133372905,9.124505441383576,11.13885648483165,11.206872713623625,5.7991778360051285,5.4608435154528365,3.2676616601339674,3.2676616601339674,8.691600132077602,9.551053228285042,7.614503258607172,9.136007766828868,11.09795725173256,11.166088669192044,5.842945286056508,5.449824700333869,3.2676616601339674,3.242566109454401
181.28067,8.730590547509564,9.654827845477826,7.679259639077998,9.1476245367827,11.093490482391303,11.206872713623625,5.871462829335542,5.485065858197061,3.2676616601339674,3.3178203545980978,8.725083163412522,9.582293264775283,7.646881448842585,9.156815002013833,11.138762477804992,11.206872713623625,5.858278488936699,5.456430795796316,3.2676616601339674,3.242566109454401
181.29232,8.684134948071176,9.677819627228757,7.679259639077998,9.263134632221863,11.206872713623625,11.184204988085412,5.943673142009118,5.4608435154528365,3.242566109454401,3.292746399642624,8.758566194747443,9.613533301265521,7.679259639077998,9.177622237198795,11.179567703877424,11.195538850854518,5.8736116918168895,5.4630368912587635,3.2676616601339674,3.242566109454401
181.30397,8.753809317719572,9.631830704991842,7.60869900571106,9.309299130999023,11.13885648483165,11.184204988085412,5.871462829335542,5.436612509408974,3.2676616601339674,3.2676616601339674,8.792049226082364,9.644773337755762,7.707423136807273,9.19842947238376,11.220372929949857,11.184204988085412,5.8889448946970795,5.469642986721211,3.2676616601339674,3.242566109454401
181.31562,8.684134948071176,9.723787177940892,7.702766215496695,9.240043942753687,11.161532916630733,11.252195184567256,5.919611300457461,5.4608435154528365,3.292746399642624,3.242566109454401,8.825532257417287,9.676013374246,7.735586634536548,9.219236707568722,11.26117815602229,11.220549841880214,5.90427809757727,5.476249082183657,3.2676616601339674,3.242566109454401
181.32726,8.84662459590885,9.654827845477826,7.60869900571106,9.240043942753687,11.342788608167155,11.297500444502816,5.919611300457461,5.41237281816592,3.2676616601339674,3.242566109454401,8.859015288752207,9.707253410736241,7.763750132265824,9.240043942753687,11.301983382094722,11.256894695675017,5.919611300457461,5.482855177646105,3.2676616601339674,3.242566109454401
181.33891,8.869813548960508,9.76973348371672,7.679259639077998,9.309299130999023,11.342788608167155,11.274849958732887,5.919611300457461,5.485065858197061,3.2676616601339674,3.292746399642624,8.892498320087128,9.73849344722648,7.791913629995099,9.270805397051532,11.342788608167155,11.293239549469819,5.919611300457461,5.489461273108552,3.2676616601339674,3.2509294911524385
181.35056,8.823429713064684,9.76973348371672,7.8201976584265935,9.378503922664152,11.388059789995111,11.862410457037925,5.096456430891578,5.436612509408974,3.2676616601339674,3.2676616601339674,8.925981351422049,9.76973348371672,7.820077127724375,9.301566851349378,11.373886658555065,11.32958440326462,5.911587934723097,5.4960673685709995,3.2676616601339674,3.2592928728504753
181.36221,8.939344996867703,9.76973348371672,7.867123236267275,9.516764064731206,11.455934971382021,11.388059789995111,5.895541203254368,5.509279559495894,3.3178203545980978,3.292746399642624,8.95946438275697,9.76973348371672,7.84824062545365,9.332328305647223,11.404984708942976,11.365929257059424,5.903564568988732,5.502673464033447,3.2676616601339674,3.2676562545485126
181.37385,8.892996588984033,9.815658670759376,7.8201976584265935,9.401561063012139,11.342788608167155,11.478551664382962,5.895541203254368,5.509279559495894,3.292746399642624,3.2676616601339674,8.992947414091892,9.797257356888508,7.876404123182925,9.363089759945069,11.436082759330887,11.402274110854226,5.895541203254368,5.509279559495894,3.2676616601339674,3.27601963624655
181.3855,8.916173732716516,9.861562864889038,7.937461698337586,9.42461266854076,11.478551664382962,11.523772584320852,6.015809342760463,5.533484641158282,3.2676616601339674,3.292746399642624,9.026430445426813,9.824781230060296,7.904567620912201,9.393851214242915,11.467180809718798,11.438618964649027,5.907561877857212,5.524666448124549,3.2676616601339674,3.2843830179445868
181.39715,9.05511370684576,9.838613384089399,7.9608946163707515,9.42461266854076,11.523772584320852,11.546376839569803,5.871462829335542,5.509279559495894,3.3178203545980978,3.292746399642624,9.059913476761734,9.852305103232084,7.932731118641476,9.42461266854076,11.498278860106709,11.47496381844383,5.9195825524600565,5.540053336753203,3.2676616601339674,3.292746399642624
181.4088,9.008823678523356,9.90744619154583,7.9608946163707515,9.44765875538235,11.50116419730756,11.523772584320852,5.919611300457461,5.581869032584564,3.2676616601339674,3.292746399642624,9.093396508096655,9.879828976403871,7.9608946163707515,9.456531450417215,11.52937691049462,11.511308672238632,5.931603227062901,5.555440225381858,3.2676616601339674,3.292746399642624
181.42045,9.07825004289657,10.02206403279638,8.054560585965021,9.516764064731206,11.591573011270441,11.614164955924934,5.991772142202251,5.557681124948203,3.3178203545980978,3.292746399642624,9.126879539431577,9.907352849575659,7.966751198849636,9.488450232293669,11.56047496088253,11.547653526033434,5.943623901665745,5.570827114010513,3.2676616601339674,3.292746399642624
181.43209,9.193845602101419,9.97623232849162,8.007740705963613,9.562806972158967,11.591573011270441,11.681916393943197,6.039838371500764,5.581869032584564,3.292746399642624,3.292746399642624,9.160362570766498,9.934876722747447,7.97260778132852,9.520369014170123,11.591573011270441,11.583998379828238,5.95564457626859,5.586214002639167,3.2676616601339674,3.292746399642624
181.44374,9.193845602101419,10.090773319091397,7.984320946286289,9.585820284253316,11.63675282522064,11.749631532664921,5.967726748930886,5.557681124948203,3.2676616601339674,3.292746399642624,9.193845602101419,9.962400595919235,7.978464363807404,9.552287796046578,11.631087641619061,11.62034323362304,5.967665250871434,5.601600891267822,3.2676616601339674,3.292746399642624
181.45538,9.124505441383576,9.97623232849162,7.984320946286289,9.608828189886538,11.681916393943197,11.727063829674648,6.087871996899878,5.6543815150918135,3.2676616601339674,3.292746399642624,9.186143040806522,9.989924469091022,7.984320946286289,9.584206577923034,11.670602271967681,11.656688087417843,5.9796859254742785,5.616987779896476,3.2676616601339674,3.292746399642624
181.46703,9.17073791821673,10.044972215434598,8.054560585965021,9.677819627228757,11.749631532664921,11.63675282522064,6.111876635140675,5.6060483857415875,3.3178203545980978,3.292746399642624,9.178440479511627,10.01744834226281,8.015482595410598,9.616125359799488,11.710116902316301,11.693032941212644,5.991706600077123,5.632374668525131,3.2776933990267936,3.292746399642624
181.47868,9.17073791821673,10.044972215434598,8.124741574373445,9.746762978549157,11.749631532664921,11.749631532664921,5.991772142202251,5.581869032584564,3.3428835515552464,3.3178203545980978,9.17073791821673,10.044972215434598,8.046644244534908,9.648044141675943,11.749631532664921,11.729377795007446,6.003727274679967,5.647761557153785,3.2877251379196197,3.305283377120361
181.49033,9.263134632221863,10.273776505235617,8.054560585965021,9.700806066104576,11.817310749691842,11.862410457037925,6.039838371500764,5.6785353344110945,3.292746399642624,3.3178203545980978,9.213589549849205,10.159374360335107,8.077805893659217,9.679962923552397,11.787224507455923,11.76572264880225,6.015747949282812,5.66314844578244,3.2977568768124454,3.3178203545980978
181.50197,9.193845602101419,10.273776505235617,8.101354398786782,9.654827845477826,11.862410457037925,11.839862571161177,6.015809342760463,5.6785353344110945,3.3178203545980978,3.3178203545980978,9.25644118148168,10.273776505235617,8.108967542783526,9.711881705428851,11.824817482246923,11.802067502597051,6.027768623885656,5.6785353344110945,3.3077886157052716,3.3178203545980978
181.51363,9.1476245367827,10.136554176866241,8.2182258170497,9.723787177940892,11.862410457037925,11.907494477517844,6.111876635140675,5.630219206048935,3.3178203545980978,3.3178203545980978,9.299292813114155,10.266157187915098,8.140129191907837,9.743800487305306,11.862410457037925,11.838412356391853,6.0397892984885,5.686583784775242,3.3178203545980978,3.3178203545980978
181.52528,9.332372972853364,10.250918553274062,8.194864390066527,9.746762978549157,11.884954421202451,11.952562921967683,6.087871996899878,5.7026806855035375,3.3178203545980978,3.3428835515552464,9.342144444746632,10.25853787059458,8.171290841032146,9.77571926918176,11.897155209537136,11.874757210186656,6.051809973091345,5.69463223513939,3.3178203545980978,3.3178203545980978
181.53692,9.401561063012139,10.250918553274062,8.2182258170497,9.861562864889038,11.907494477517844,11.975091337742526,6.135873184727984,5.7026806855035375,3.2676616601339674,3.3178203545980978,9.384996076379107,10.250918553274062,8.202452490156455,9.807638051058214,11.931899962036347,11.911102063981458,6.063830647694189,5.7026806855035375,3.3178203545980978,3.3178203545980978
181.54857,9.470699339644057,10.296629518406121,8.334937405150924,10.342320789286987,11.659336633213911,11.862410457037925,6.087871996899878,5.7026806855035375,3.3178203545980978,3.3428835515552464,9.427847708011582,10.292394728694624,8.233614139280766,9.839556832934669,11.96664471453556,11.94744691777626,6.075851322297034,5.7026806855035375,3.3178203545980978,3.3178203545980978
181.56022,9.470699339644057,10.433644734365714,8.404888549353302,9.90744619154583,11.975091337742526,12.020136625365865,6.087871996899878,5.7991778360051285,3.3178203545980978,3.3178203545980978,9.470699339644057,10.333870904115185,8.264775788405075,9.871475614811125,12.001389467034771,11.983791771571063,6.087871996899878,5.721434257040427,3.3178203545980978,3.3178203545980978
181.57187,9.42461266854076,10.52489135715939,8.428193066996755,9.93038006866874,11.930030639830022,12.020136625365865,6.1598616663494,5.6785353344110945,3.3178203545980978,3.3178203545980978,9.470699339644057,10.375347079535748,8.295937437529384,9.90339439668758,12.036134219533983,12.020136625365865,6.1058694142622585,5.740187828577316,3.3178203545980978,3.3178203545980978
181.58351,9.470699339644057,10.410821034802893,8.358260735778003,9.97623232849162,12.042653524753007,12.042653524753007,6.111876635140675,5.775066143729191,4.040391206092011,3.242566109454401,9.470699339644057,10.416823254956311,8.327099086653694,9.935313178564034,12.070878972033194,12.05299682508464,6.123866831624639,5.758941400114206,3.326174753583814,3.334525575400979
181.59516,9.470699339644057,10.61606162078408,8.358260735778003,9.999150742316942,12.110181410094981,12.155181126705088,6.1598616663494,5.750946068775363,3.3428835515552464,3.367936017006741,9.470699339644057,10.458299430376872,8.358260735778003,9.967231960440488,12.105623724532405,12.085857024803419,6.141864248987019,5.777694971651095,3.33452915256953,3.35123079620386
181.6068,9.585820284253316,10.502086897660945,8.381577778057988,9.999150742316942,12.200165872038497,12.065166612854796,6.1598616663494,5.82328116688177,3.3428835515552464,3.367936017006741,9.528259811948686,10.499775605797435,8.384379024043435,9.999150742316942,12.140368477031616,12.118717224522195,6.1598616663494,5.796448543187984,3.3428835515552464,3.367936017006741
181.61845,9.585820284253316,10.593276161085441,8.474783410513169,9.999150742316942,12.177675363957064,12.155181126705088,6.207814508239608,5.7991778360051285,3.367936017006741,3.3428835515552464,9.585820284253316,10.541251781217996,8.410497312308868,9.999150742316942,12.17511322953083,12.15157742424097,6.175089079732991,5.815202114724873,3.34914666791812,3.355409784280994
181.6301,9.700806066104576,10.684389784093582,8.428193066996755,10.044972215434598,12.200165872038497,12.200165872038497,6.183842100651361,5.775066143729191,3.3929777773827823,3.3428835515552464,9.614566729716131,10.582727956638559,8.4366156005743,10.034304609898014,12.20985798203004,12.184437623959749,6.190316493116582,5.833955686261763,3.355409784280994,3.3428835515552464
181.64175,9.654827845477826,10.638842367914776,8.474783410513169,10.067875305713358,12.29009088497537,12.222652664577424,6.207814508239608,5.871462829335542,3.367936017006741,3.3178203545980978,9.643313175178946,10.624204132059122,8.462733888839733,10.069458477479085,12.244602734529252,12.217297823678525,6.205543906500173,5.852709257798653,3.3616729006438675,3.3529023967207534
181.6534,9.700806066104576,10.707156482900245,8.56788981312485,10.136554176866241,12.245135755185572,12.267615157458522,6.255735325493049,5.871462829335542,3.367936017006741,3.3929777773827823,9.672059620641761,10.665680307479683,8.488852177105164,10.104612345060156,12.279347487028463,12.2501580233973,6.220771319883764,5.871462829335542,3.367936017006741,3.362921241886261
181.66505,9.700806066104576,10.707156482900245,8.498069270905546,10.159437052066608,12.267615157458522,12.357496154541195,6.231778909678781,5.871462829335542,3.3428835515552464,3.367936017006741,9.700806066104576,10.707156482900245,8.514970465370597,10.139766212641227,12.314092239527675,12.283018223116077,6.235998733267355,5.871462829335542,3.355409784280994,3.372940087051768
181.6767,9.76973348371672,10.843659479908922,8.591151038072837,10.228055647265705,12.29009088497537,12.245135755185572,6.255735325493049,5.82328116688177,3.3428835515552464,3.3929777773827823,9.739090267656175,10.74691052499901,8.541088753636028,10.174920080222298,12.348836992026888,12.315878422834855,6.2512261466509464,5.8680218762296805,3.3428835515552464,3.3829589322172753
181.68835,9.815658670759376,10.91184915983672,8.498069270905546,10.182314911973549,12.245135755185572,12.402414875368152,6.207814508239608,5.895541203254368,3.418008859051781,3.3929777773827823,9.777374469207777,10.786664567097773,8.567207041901462,10.210073947803371,12.383581744526099,12.34873862255363,6.266453560034537,5.864580923123818,3.380446205303514,3.3929777773827823
181.69999,9.815658670759376,10.843659479908922,8.591151038072837,10.273776505235617,12.357496154541195,12.424868838613918,6.255735325493049,5.8473761575945105,3.418008859051781,3.367936017006741,9.815658670759376,10.826418609196537,8.593325330166893,10.245227815384442,12.41832649702531,12.381598822272407,6.281680973418128,5.861139970017957,3.418008859051781,3.386717337288772
181.71164,9.792698709207002,10.820920477408947,8.544622455038734,10.296629518406121,12.402414875368152,12.44731922170996,6.279683776166053,5.919611300457461,3.367936017006741,3.3929777773827823,9.83858233231671,10.866172651295301,8.619443618432324,10.280381682965514,12.453071249524521,12.414459021991185,6.296908386801719,5.857699016912095,3.418008859051781,3.3804568971947617
181.72329,9.815658670759376,11.002705516392155,8.637655156928929,10.319477608019383,12.469766038107991,12.44731922170996,6.255735325493049,5.895541203254368,3.418008859051781,3.367936017006741,9.861505993874044,10.905926693394065,8.645561906697758,10.315535550546585,12.487816002023733,12.44731922170996,6.3121358001853105,5.854258063806234,3.418008859051781,3.3741964571007514
181.73494,9.884507128826328,11.025408414332674,8.684134948071176,10.387992487521899,12.514649024538528,12.424868838613918,6.423208354249994,5.8473761575945105,3.418008859051781,3.367936017006741,9.884429655431378,10.945680735492829,8.671680194963189,10.350689418127656,12.522560754522946,12.49216735775758,6.327363213568901,5.850817110700372,3.418008859051781,3.367936017006741
181.74658,9.93038006866874,11.161532916630733,8.66089808495309,10.342320789286987,12.222652664577424,12.492209301243975,6.327556863820973,5.8473761575945105,3.3929777773827823,3.3929777773827823,9.907353316988711,10.985434777591593,8.697798483228622,10.385843285708727,12.557305507022157,12.5370154938052,6.342590626952492,5.8473761575945105,3.420510901978639,3.373712422492404
181.75823,10.044972215434598,11.116175678240722,8.730590547509564,10.387992487521899,12.62679501202058,12.62679501202058,6.279683776166053,5.943673142009118,3.418008859051781,3.367936017006741,9.930276978546045,11.025188819690356,8.723916771494054,10.420997153289798,12.592050259521368,12.581863629852819,6.357818040336084,5.864569099213993,3.423012944905497,3.3794888279780673
181.76988,9.95330877579255,11.048106864952729,8.800228883636123,10.410821034802893,12.62679501202058,12.604372787168586,6.3753983357073025,6.015809342760463,3.367936017006741,3.418008859051781,9.953200640103379,11.06494286178912,8.750035059759487,10.45615102087087,12.62679501202058,12.626711765900438,6.373045453719675,5.8817620408334745,3.425514987832355,3.38526523346373
181.78152,10.02206403279638,11.13885648483165,8.753809317719572,10.52489135715939,12.694040981953151,12.671629096107665,6.661792287502237,5.871462829335542,2.9153279074315606,3.3929777773827823,9.976124301660715,11.104696903887884,8.776153348024918,10.49130488845194,12.66414817723406,12.671559901948058,6.388272867103265,5.898954982452957,3.428017030759213,3.3910416389493934
181.79317,10.067875305713358,11.184204988085412,8.892996588984033,10.638842367914776,12.738854507661017,12.761256174043297,6.3753983357073025,5.943673142009118,3.4680390914333543,3.4430292883203606,9.999047963218048,11.144450945986648,8.802271636290351,10.526458756033012,12.701501342447537,12.716408037995677,6.403500280486856,5.9161479240724395,3.430519073686071,3.396818044435056
181.80482,10.113666271004718,11.184204988085412,8.869813548960508,10.593276161085441,12.738854507661017,12.761256174043297,6.3036242821410156,5.919611300457461,3.418008859051781,3.3929777773827823,10.021971624775382,11.184204988085412,8.828389924555783,10.561612623614083,12.738854507661017,12.761256174043297,6.418727693870448,5.933340865691922,3.4330211166129287,3.4025944499207195
181.81646,10.090773319091397,11.297500444502816,8.892996588984033,10.61606162078408,12.761256174043297,12.78365446043307,6.327556863820973,5.967726748930886,3.4430292883203606,3.418008859051781,10.044895286332716,11.213327102643941,8.854508212821216,10.596766491195154,12.781495871319771,12.772455317238183,6.433955107254039,5.950533807311404,3.4355231595397866,3.4083708554063823
181.82811,10.136554176866241,11.206872713623625,8.869813548960508,10.570485973887173,12.806049380052968,12.78365446043307,6.3753983357073025,5.967726748930886,3.3929777773827823,3.367936017006741,10.06781894789005,11.242449217202468,8.880626501086647,10.631920358776227,12.824137234978526,12.78365446043307,6.449182520637629,5.967726748930886,3.438025202466645,3.4141472608920456
181.83976,10.113666271004718,11.274849958732887,8.916173732716516,10.752675936188552,12.828440946110902,12.828440946110902,6.447101619101659,5.967726748930886,3.4430292883203606,3.4430292883203606,10.090742609447384,11.271571331760997,8.906744789352079,10.667074226357299,12.86677859863728,12.81723432991646,6.464409934021221,5.967726748930886,3.4405272453935027,3.4199236663777084
181.85141,10.113666271004718,11.365426314670287,8.962510398120173,10.684389784093582,13.07453060046771,12.895595654771398,6.494864760788403,5.967726748930886,3.4430292883203606,3.418008859051781,10.113666271004718,11.300693446319526,8.932863077617512,10.70222809393837,12.909419962296035,12.85081419939985,6.479637347404812,5.967726748930886,3.4430292883203606,3.4257000718633717
181.86306,10.250918553274062,11.342788608167155,9.008823678523356,10.820920477408947,12.873214070298957,12.917973938366629,6.494864760788403,5.967726748930886,3.418008859051781,3.3929777773827823,10.164424015769434,11.329815560878055,8.958981365882943,10.737381961519441,12.952061325954789,12.884394068883239,6.494864760788403,5.967726748930886,3.4430292883203606,3.4314764773490345
181.8747,10.296629518406121,11.388059789995111,8.985669953129218,10.775428720304205,12.985089115163362,12.917973938366629,6.518734677835141,6.039838371500764,3.3929777773827823,3.4430292883203606,10.215181760534152,11.358937675436582,8.985099654148376,10.772535829100512,12.994702689613545,12.917973938366629,6.503282629320347,5.973738097248727,3.4430292883203606,3.4372528828346978
181.88635,10.319477608019383,11.388059789995111,9.008823678523356,10.79817689578914,13.029816302392874,12.94034893421923,6.542596852426811,6.063859249276675,3.4430292883203606,3.4430292883203606,10.265939505298869,11.388059789995111,9.011217942413808,10.807689696681583,13.0373440532723,12.963851430305457,6.511700497852293,5.9797494455665685,3.4430292883203606,3.4430292883203606
181.898,10.296629518406121,11.478551664382962,9.101380615577568,10.843659479908922,12.962720655449573,12.985089115163362,6.494864760788403,5.991772142202251,3.418008859051781,3.4430292883203606,10.316697250063587,11.455879000799811,9.03733623067924,10.842843564262655,13.079985416931054,13.009728922244285,6.520118366384238,5.98576079388441,3.4430292883203606,3.4430292883203606
181.90965,10.273776505235617,11.546376839569803,9.07825004289657,10.866393918013898,13.052175056048554,13.096882948684993,6.423208354249994,5.991772142202251,3.4430292883203606,3.4430292883203606,10.367454994828304,11.523698211604511,9.063454518944672,10.877997431843726,13.122626780589808,13.055606414183112,6.528536234916182,5.991772142202251,3.4430292883203606,3.4430292883203606
181.92129,10.456463601312635,11.659336633213911,9.101380615577568,11.002705516392155,13.07453060046771,13.119232113720784,6.4709870812392865,5.991772142202251,3.4430292883203606,3.4430292883203606,10.418212739593022,11.591517422409211,9.089572807210104,10.913151299424797,13.165268144248563,13.10148390612194,6.536954103448128,5.991772142202251,3.4430292883203606,3.4430292883203606
181.93294,10.479277650724669,11.659336633213911,9.05511370684576,10.979998156566694,13.208597201966995,13.163920946259395,6.494864760788403,5.991772142202251,3.4430292883203606,3.4680390914333543,10.468970484357738,11.659336633213911,9.115691095475537,10.948305167005868,13.207909507907317,13.147361398060768,6.545371971980073,5.991772142202251,3.4430292883203606,3.4430292883203606
