t_a_x_imu,a_x_imu,t_a_y_imu,a_y_imu,t_a_z_imu,a_z_imu,t_ang_vel_x,ang_vel_x,t_ang_vel_y,ang_vel_y,t_ang_vel_z,ang_vel_z,t_mag_x,mag_x,t_mag_y,mag_y,t_mag_z,mag_z
181.23274,-23.983248,181.22467,-4.941732,181.22557,-11.528268,181.22647,-13.020000000000001,181.22736,2291.17,181.22826,5.390000000000001,181.22915,-0.39536,181.23005,0.21223999999999998,181.23095,0.26837999999999995
181.25066,-23.983248,181.23363,-4.92636,181.23453,-11.322576,181.23543,11.830000000000002,181.23632,2291.17,181.23722,-19.53,181.23811,-0.61754,181.23901,0.20636,181.23991,0.01596
181.25962,-23.983248,181.25156,-4.581588,181.25245,-11.039292,181.25335,-36.190000000000005,181.25424,2291.17,181.25514,11.340000000000002,181.25604,-0.51296,181.25693,0.2002,181.25783,-0.20201999999999998
181.26858,-23.983248,181.26051,-4.661376,181.26141,-11.315988,181.26231,2.66,181.2632,2291.17,181.2641,-13.860000000000001,181.265,-0.19333999999999998,181.26589,0.20062,181.26679,-0.1505
181.27754,-23.983248,181.26947,-4.47618,181.27037,-10.155768,181.27127,-16.59,181.27216,2291.17,181.27306,-7.700000000000001,181.27396,0.0034999999999999996,181.27485,0.20607999999999999,181.27575,0.10877999999999999
181.29546,-23.983248,181.27843,-4.790208,181.27933,-10.082568,181.28023,106.54,181.28112,2291.17,181.28202,-43.68000000000001,181.28292,-0.14364,181.28381,0.20972,181.28471,0.31079999999999997
181.30442,-23.983248,181.29635,-4.756536,181.29725,-10.742832,181.29815,51.59,181.29904,2291.17,181.29994,101.78000000000002,181.30083,-0.47123999999999994,181.30173,0.21349999999999997,181.30263,0.22512
181.31338,-23.983248,181.30531,-4.202412,181.30621,-10.241412,181.30711,121.52000000000001,181.308,2291.17,181.3089,-51.03000000000001,181.30979,-0.6235599999999999,181.31069,0.20692,181.31159,-0.040179999999999993
181.32234,-23.983248,181.31427,-4.957836,181.31517,-10.422216,181.31607,163.10000000000002,181.31696,2291.17,181.31786,-32.2,181.31875,-0.6235599999999999,181.31965,0.20692,181.32055,-0.040179999999999993
181.34025,-23.983248,181.32323,-4.864872,181.32413,-10.608876,181.32503,135.94000000000003,181.32592,2291.17,181.32682,-12.250000000000002,181.32771,-0.45149999999999996,181.32861,0.20145999999999997,181.32951,-0.2128
181.34921,-23.983248,181.34115,-4.62258,181.34205,-9.77952,181.34294,146.09,181.34384,2291.17,181.34473,-30.17,181.34563,-0.12935999999999998,181.34653,0.20509999999999998,181.34742,-0.10808
181.35817,-23.983248,181.35011,-4.817292,181.35101,-10.177728,181.3519,70.49000000000001,181.3528,2291.17,181.35369,-66.36,181.35459,0.0008399999999999999,181.35549,0.20761999999999997,181.35638,0.16687999999999997
181.36713,-23.983248,181.35907,-4.229496,181.35997,-10.359996,181.36086,46.06,181.36176,2291.17,181.36265,-9.170000000000002,181.36355,-0.20117999999999997,181.36445,0.21237999999999999,181.36534,0.32004
181.38505,-23.983248,181.36803,-4.569876,181.36893,-10.176264,181.36982,50.61000000000001,181.37072,2291.17,181.37161,-20.37,181.37251,-0.5201,181.37341,0.20565999999999998,181.3743,0.18788
181.39401,-23.983248,181.38595,-5.097648,181.38685,-10.60302,181.38774,14.14,181.38864,2291.17,181.38953,-54.88,181.39043,-0.61964,181.39133,0.2037,181.39222,-0.08833999999999999
181.40297,-23.983248,181.39491,-4.4695920000000005,181.39581,-10.056216000000001,181.3967,202.3,181.3976,2291.17,181.39849,-17.64,181.39939,-0.40515999999999996,181.40029,0.20034,181.40118,-0.22063999999999998
181.41193,-23.983248,181.40387,-4.608672,181.40477,-10.0284,181.40566,113.26,181.40656,2291.17,181.40745,-18.48,181.40835,-0.40515999999999996,181.40925,0.20034,181.41014,-0.22063999999999998
181.42985,-23.983248,181.41283,-4.37004,181.41373,-10.362192,181.41462,76.65,181.41552,2291.17,181.41641,-17.64,181.41731,-0.09183999999999999,181.41821,0.19921999999999998,181.4191,-0.07139999999999999
181.43881,-23.983248,181.43075,-4.262436,181.43165,-10.848972,181.43254,124.11000000000001,181.43344,2291.17,181.43434,-31.710000000000004,181.43523,-0.24122,181.43613,0.21419999999999997,181.43702,0.31821999999999995
181.44777,-23.983248,181.43971,-4.801188,181.44061,-10.133808,181.4415,-28.700000000000003,181.4424,2291.17,181.4433,-12.180000000000001,181.44419,-0.24122,181.44509,0.21419999999999997,181.44598,0.31821999999999995
181.45673,-23.983248,181.44867,-4.077972,181.44957,-10.137468,181.45046,121.03000000000002,181.45136,2291.17,181.45226,-12.250000000000002,181.45315,-0.5469799999999999,181.45405,0.21139999999999998,181.45494,0.16016
181.47465,-23.983248,181.45763,-4.360524,181.45853,-10.488096,181.45942,182.77,181.46032,2291.17,181.46121,-55.510000000000005,181.46211,-0.6103999999999999,181.46301,0.20159999999999997,181.4639,-0.10794
181.48361,-23.983248,181.47554,-4.401516,181.47644,-10.383420000000001,181.47733,84.91000000000001,181.47823,2291.17,181.47913,-31.710000000000004,181.48002,-0.36819999999999997,181.48092,0.19809999999999997,181.48182,-0.21405999999999997
181.49257,-23.983248,181.4845,-4.801188,181.4854,-9.855648,181.48629,81.41000000000001,181.48719,2291.17,181.48809,-17.57,181.48898,-0.06971999999999999,181.48988,0.20579999999999998,181.49077,-0.04606
181.50153,-23.983248,181.49346,-4.29318,181.49436,-9.729744,181.49525,81.41000000000001,181.49615,2291.17,181.49705,-36.330000000000005,181.49794,-0.06971999999999999,181.49884,0.20579999999999998,181.49973,-0.04606
181.51945,-23.983248,181.50242,-4.2785400000000005,181.50332,-9.737064,181.50422,77.63000000000001,181.50511,2291.17,181.50601,-7.490000000000001,181.5069,-0.02184,181.5078,0.20972,181.50869,0.22232
181.52841,-23.983248,181.52034,-4.681872,181.52124,-9.98448,181.52213,56.00000000000001,181.52303,2291.17,181.52393,-25.340000000000003,181.52482,-0.5630799999999999,181.52572,0.20944,181.52661,0.14042
181.53737,-23.983248,181.5293,-4.210464,181.5302,-9.939096000000001,181.53109,137.06,181.53199,2291.17,181.53289,-18.900000000000002,181.53378,-0.5630799999999999,181.53468,0.20944,181.53557,0.14042
181.54633,-23.983248,181.53826,-4.727988,181.53916,-10.587648,181.54005,49.21000000000001,181.54095,2291.17,181.54185,-21.910000000000004,181.54274,-0.60032,181.54364,0.19977999999999999,181.54453,-0.13299999999999998
181.56425,-23.983248,181.54722,-4.221444,181.54812,-10.128684,181.54901,124.53000000000002,181.54991,2291.17,181.55081,-20.720000000000002,181.5517,-0.35223999999999994,181.5526,0.20076,181.55349,-0.22049999999999997
181.57321,-23.983248,181.56515,-4.15044,181.56604,-9.566508,181.56694,118.09000000000002,181.56784,2291.17,181.56873,-49.28,181.56963,-0.06034,181.57052,0.20299999999999999,181.57142,-0.04144
181.58217,-23.983248,181.57411,-4.745556,181.575,-9.938364,181.5759,170.8,181.5768,2291.17,181.57769,-38.150000000000006,181.57859,-0.02198,181.57948,0.20887999999999998,181.58038,0.22455999999999998
181.59113,-23.983248,181.58307,-4.357596,181.58396,-10.135272,181.58486,47.18000000000001,181.58576,2291.17,181.58665,-16.94,181.58755,-0.02198,181.58844,0.20887999999999998,181.58934,0.22455999999999998
181.60904,-23.983248,181.59203,-4.7214,181.59292,-9.623604,181.59382,88.97000000000001,181.59472,2291.17,181.59561,-4.41,181.59651,-0.27818,181.5974,0.21517999999999998,181.5983,0.31345999999999996
181.618,-23.983248,181.60994,-4.38468,181.61084,-10.136736,181.61173,107.66000000000001,181.61263,2291.17,181.61352,-25.340000000000003,181.61442,-0.60578,181.61532,0.20271999999999998,181.61621,-0.12991999999999998
181.62696,-23.983248,181.6189,-4.0801680000000005,181.6198,-9.79416,181.62069,21.700000000000003,181.62159,2291.17,181.62248,-36.260000000000005,181.62338,-0.60578,181.62428,0.20271999999999998,181.62517,-0.12991999999999998
181.63592,-23.983248,181.62786,-4.438116,181.62876,-9.43182,181.62965,-23.240000000000002,181.63055,2291.17,181.63144,-43.540000000000006,181.63234,-0.35307999999999995,181.63324,0.20314,181.63413,-0.21574
181.65385,-23.983248,181.63682,-4.531812,181.63772,-10.288992,181.63861,44.17,181.63951,2291.17,181.6404,-15.610000000000001,181.6413,-0.06426,181.6422,0.20944,181.64309,-0.04325999999999999
181.66281,-23.983248,181.65475,-4.295376,181.65564,-9.659472000000001,181.65654,53.690000000000005,181.65743,2291.17,181.65833,-24.150000000000002,181.65923,-0.02114,181.66012,0.21237999999999999,181.66102,0.21825999999999998
181.67177,-23.983248,181.6637,-4.594032,181.6646,-10.501272,181.6655,22.680000000000003,181.66639,2291.17,181.66729,-21.35,181.66819,-0.27202,181.66908,0.21741999999999997,181.66998,0.30744
181.68073,-23.983248,181.67266,-4.124088,181.67356,-9.378384,181.67446,97.02000000000001,181.67535,2291.17,181.67625,-23.660000000000004,181.67715,-0.27202,181.67804,0.21741999999999997,181.67894,0.30744
181.69865,-23.983248,181.68162,-4.226568,181.68252,-9.61848,181.68342,148.47000000000003,181.68431,2291.17,181.68521,-25.060000000000002,181.68611,-0.56392,181.687,0.21181999999999998,181.6879,0.14559999999999998
181.70761,-23.983248,181.69955,-4.114572,181.70044,-9.645564,181.70134,26.810000000000002,181.70223,2291.17,181.70313,-41.02,181.70402,-0.37113999999999997,181.70492,0.20187999999999998,181.70582,-0.21979999999999997
181.71657,-23.983248,181.7085,-4.405176,181.7094,-10.332912,181.7103,138.39000000000001,181.71119,2291.17,181.71209,-26.67,181.71298,-0.37113999999999997,181.71388,0.20187999999999998,181.71478,-0.21979999999999997
181.72553,-23.983248,181.71746,-4.491552,181.71836,-9.887124,181.71926,94.43,181.72015,2291.17,181.72105,-30.1,181.72194,-0.07587999999999999,181.72284,0.2065,181.72374,-0.06034
181.74345,-23.983248,181.72642,-3.900828,181.72732,-8.900388,181.72822,131.74,181.72911,2291.17,181.73001,-47.11000000000001,181.7309,-0.01792,181.7318,0.21867999999999999,181.7327,0.20636
181.75241,-23.983248,181.74434,-4.20534,181.74524,-9.459636,181.74614,78.89,181.74703,2291.17,181.74793,-25.130000000000003,181.74882,-0.25172,181.74972,0.21896,181.75062,0.31304
181.76137,-23.983248,181.7533,-4.435188,181.7542,-9.083388,181.7551,103.18,181.75599,2291.17,181.75689,-39.410000000000004,181.75778,-0.54572,181.75868,0.21503999999999998,181.75958,0.16477999999999998
181.77033,-23.983248,181.76226,-4.41396,181.76316,-9.034344,181.76406,-27.720000000000002,181.76495,2291.17,181.76585,3.0100000000000002,181.76674,-0.6214599999999999,181.76764,0.21125999999999998,181.76854,-0.09716
181.78824,-23.983248,181.77122,-4.389804,181.77212,-10.20042,181.77302,157.29000000000002,181.77391,2291.17,181.77481,0.7000000000000001,181.7757,-0.6214599999999999,181.7766,0.21125999999999998,181.7775,-0.09716
181.7972,-23.983248,181.78914,-4.097736,181.79003,-9.39156,181.79093,84.07000000000001,181.79182,2291.17,181.79272,-11.9,181.79362,-0.10387999999999999,181.79451,0.20873999999999998,181.79541,-0.08203999999999999
181.80616,-23.983248,181.7981,-4.60062,181.79899,-9.880536,181.79989,-9.31,181.80078,2291.17,181.80168,-23.1,181.80258,-0.10387999999999999,181.80347,0.20873999999999998,181.80437,-0.08203999999999999
181.81512,-23.983248,181.80706,-4.464468,181.80795,-9.0951,181.80885,54.67,181.80974,2291.17,181.81064,-10.430000000000001,181.81154,-0.005599999999999999,181.81243,0.21461999999999998,181.81333,0.17878
181.83304,-23.983248,181.81602,-4.192164,181.81691,-9.28908,181.81781,2.5200000000000005,181.8187,2291.17,181.8196,-16.59,181.8205,-0.20495999999999998,181.82139,0.22315999999999997,181.82229,0.31654
181.842,-23.983248,181.83394,-4.004772,181.83483,-9.128772,181.83573,37.31,181.83662,2291.17,181.83752,7.07,181.83842,-0.5145,181.83931,0.21924,181.84021,0.19529999999999997
181.85096,-23.983248,181.8429,-4.367844,181.84379,-9.931776,181.84469,19.53,181.84558,2291.17,181.84648,-31.710000000000004,181.84738,-0.6284599999999999,181.84827,0.21,181.84917,-0.06426
181.85992,-23.983248,181.85186,-4.016484,181.85275,-9.483792,181.85365,122.08000000000001,181.85454,2291.17,181.85544,-26.390000000000004,181.85634,-0.4473,181.85723,0.21055999999999997,181.85813,-0.22204
181.87784,-23.983248,181.86082,-3.709044,181.86171,-10.472724,181.86261,179.06000000000003,181.8635,2291.17,181.8644,-15.540000000000001,181.8653,-0.4473,181.86619,0.21055999999999997,181.86709,-0.22204
181.8868,-23.983248,181.87874,-4.214124,181.87963,-8.764968,181.88053,95.2,181.88142,2291.17,181.88232,-28.490000000000002,181.88322,0.0021,181.88411,0.21489999999999998,181.88501,0.12754
181.89576,-23.983248,181.8877,-3.979152,181.88859,-9.304452,181.88949,-23.240000000000002,181.89038,2291.17,181.89128,-25.270000000000003,181.89218,0.0021,181.89307,0.21489999999999998,181.89397,0.12754
181.90472,-23.983248,181.89666,-4.591104,181.89755,-9.287616,181.89845,62.86000000000001,181.89934,2291.17,181.90024,-20.160000000000004,181.90114,-0.15819999999999998,181.90203,0.22133999999999998,181.90293,0.308
181.92264,-23.983248,181.90562,-3.887652,181.90651,-9.74292,181.90741,83.86000000000001,181.9083,2291.17,181.9092,-11.690000000000001,181.9101,-0.46269999999999994,181.91099,0.21644,181.91189,0.23547999999999997
181.9316,-23.983248,181.92353,-4.360524,181.92443,-8.823528,181.92533,71.89,181.92622,2291.17,181.92712,-16.380000000000003,181.92801,-0.6301399999999999,181.92891,0.20929999999999999,181.92981,-0.01428
181.94056,-23.983248,181.93249,-4.203876,181.93339,-9.162444,181.93429,-33.81,181.93518,2291.17,181.93608,-2.9400000000000004,181.93697,-0.5035799999999999,181.93787,0.20579999999999998,181.93876,-0.21195999999999998
181.94952,-23.983248,181.94145,-4.16874,181.94235,-9.516732,181.94325,48.790000000000006,181.94414,2291.17,181.94504,-6.790000000000001,181.94593,-0.20257999999999998,181.94683,0.20733999999999997,181.94773,-0.16673999999999997
181.96744,-23.983248,181.95041,-4.5201,181.95131,-9.082656,181.95221,85.19000000000001,181.9531,2291.17,181.954,-41.370000000000005,181.95489,-0.20257999999999998,181.95579,0.20733999999999997,181.95669,-0.16673999999999997
181.9764,-23.983248,181.96833,-4.539132,181.96923,-8.076156000000001,181.97013,65.73,181.97102,2291.17,181.97192,-9.590000000000002,181.97281,-0.09953999999999999,181.97371,0.21588,181.97461,0.28672
181.98536,-23.983248,181.97729,-3.964512,181.97819,-9.249552,181.97909,99.4,181.97998,2291.17,181.98088,-23.730000000000004,181.98177,-0.09953999999999999,181.98267,0.21588,181.98357,0.28672
181.99432,-23.983248,181.98625,-3.982812,181.98715,-9.577488,181.98805,40.67,181.98894,2291.17,181.98984,-14.070000000000002,181.99073,-0.39227999999999996,181.99163,0.21531999999999998,181.99253,0.27734
182.01231,-23.983248,181.99521,-4.0838280000000005,181.99611,-8.874036,181.99701,69.65,181.9979,2291.17,181.9988,-21.770000000000003,181.99969,-0.61152,182.00059,0.20761999999999997,182.00149,0.05193999999999999
182.02127,-23.983248,182.01321,-3.990864,182.0141,-9.454512,182.015,31.290000000000003,182.0159,2291.17,182.01679,-3.2900000000000005,182.01769,-0.56126,182.01858,0.2037,182.01948,-0.17457999999999999
182.03023,-23.983248,182.02217,-4.272684,182.02306,-8.994816,182.02396,87.01,182.02486,2291.17,182.02575,-12.950000000000001,182.02665,-0.28503999999999996,182.02754,0.20425999999999997,182.02844,-0.19529999999999997
182.03919,-23.983248,182.03113,-4.108716,182.03202,-9.502824,182.03292,34.300000000000004,182.03382,2291.17,182.03471,-12.180000000000001,182.03561,-0.036399999999999995,182.0365,0.20873999999999998,182.0374,0.0
182.0571,-23.983248,182.04009,-3.986472,182.04098,-9.305916,182.04188,93.24000000000001,182.04278,2291.17,182.04367,-24.71,182.04457,-0.036399999999999995,182.04546,0.20873999999999998,182.04636,0.0
182.06606,-23.983248,182.05799,-4.12848,182.05889,-8.949432,182.05979,16.380000000000003,182.06068,2291.17,182.06158,-7.630000000000001,182.06247,-0.29932,182.06337,0.22021999999999997,182.06427,0.3066
182.07502,-23.983248,182.06695,-3.5392200000000003,182.06785,-8.918688,182.06875,138.46,182.06964,2291.17,182.07054,-10.780000000000001,182.07143,-0.29932,182.07233,0.22021999999999997,182.07323,0.3066
182.08398,-23.983248,182.07591,-4.173864,182.07681,-9.243696,182.07771,98.63000000000001,182.0786,2291.17,182.0795,-54.60000000000001,182.08039,-0.5711999999999999,182.08129,0.21266,182.08219,0.13565999999999998
182.1019,-23.983248,182.08487,-4.063332,182.08577,-8.877696,182.08667,85.89000000000001,182.08756,2291.17,182.08846,-10.360000000000001,182.08935,-0.60774,182.09025,0.20958,182.09115,-0.11886
182.11086,-23.983248,182.10279,-4.101396,182.10369,-9.466956,182.10459,-22.12,182.10548,2291.17,182.10638,-35.21,182.10727,-0.37757999999999997,182.10817,0.20789999999999997,182.10907,-0.22147999999999998
182.11982,-23.983248,182.11175,-3.954996,182.11265,-8.75106,182.11355,60.970000000000006,182.11444,2291.17,182.11534,-18.340000000000003,182.11623,-0.09309999999999999,182.11713,0.20901999999999998,182.11803,-0.07854
182.12878,-23.983248,182.12071,-4.0582080000000005,182.12161,-8.221092,182.12251,22.750000000000004,182.1234,2291.17,182.1243,-31.710000000000004,182.12519,-0.00686,182.12609,0.21783999999999998,182.12699,0.17892
182.1467,-23.983248,182.12967,-3.9103440000000003,182.13057,-8.598804,182.13147,57.120000000000005,182.13236,2291.17,182.13326,-22.12,182.13415,-0.00686,182.13505,0.21783999999999998,182.13595,0.17892
182.15566,-23.983248,182.1476,-4.244136,182.14849,-9.05484,182.14939,78.61000000000001,182.15029,2291.17,182.15118,-25.55,182.15208,-0.49699999999999994,182.15297,0.21797999999999998,182.15387,0.20622
182.16462,-23.983248,182.15656,-4.14312,182.15745,-8.892336,182.15835,-48.300000000000004,182.15925,2291.17,182.16014,-27.720000000000002,182.16104,-0.49699999999999994,182.16193,0.21797999999999998,182.16283,0.20622
182.17358,-23.983248,182.16552,-4.4286,182.16641,-8.204256,182.16731,21.840000000000003,182.16821,2291.17,182.1691,-12.81,182.17,-0.63196,182.17089,0.21322,182.17179,-0.03514
182.1915,-23.983248,182.17448,-4.18338,182.17537,-8.583432,182.17627,37.38,182.17717,2291.17,182.17806,-9.940000000000001,182.17896,-0.48677999999999993,182.17985,0.20593999999999998,182.18075,-0.21223999999999998
182.20046,-23.983248,182.1924,-4.320264,182.19329,-8.666148,182.19419,70.49000000000001,182.19509,2291.17,182.19598,-17.01,182.19688,-0.18816,182.19777,0.20439999999999997,182.19867,-0.15624
182.20942,-23.983248,182.20136,-4.263168,182.20225,-7.8938880000000005,182.20315,73.71000000000001,182.20405,2291.17,182.20494,-23.1,182.20584,-0.0027999999999999995,182.20673,0.21237999999999999,182.20763,0.08413999999999999
182.21838,-23.983248,182.21032,-4.353204,182.21121,-8.953824000000001,182.21211,93.17000000000002,182.21301,2291.17,182.2139,-42.28,182.2148,-0.09757999999999999,182.21569,0.21308,182.21659,0.28685999999999995
182.2363,-23.983248,182.21928,-4.320996,182.22017,-8.617104,182.22107,61.81000000000001,182.22197,2291.17,182.22286,-30.450000000000003,182.22376,-0.09757999999999999,182.22465,0.21308,182.22555,0.28685999999999995
182.24526,-23.983248,182.2372,-3.791028,182.23809,-8.882088,182.23899,157.57000000000002,182.23988,2291.17,182.24078,-28.770000000000003,182.24168,-0.6119399999999999,182.24257,0.21014,182.24347,0.07364
182.25422,-23.983248,182.24616,-3.911808,182.24705,-8.6559,182.24795,55.510000000000005,182.24884,2291.17,182.24974,-26.740000000000002,182.25064,-0.6119399999999999,182.25153,0.21014,182.25243,0.07364
182.26318,-23.983248,182.25512,-3.851052,182.25601,-8.663952,182.25691,14.770000000000001,182.2578,2291.17,182.2587,-23.8,182.2596,-0.57792,182.26049,0.20664,182.26139,-0.16099999999999998
182.2811,-23.983248,182.26408,-3.745644,182.26497,-8.068836000000001,182.26587,40.46,182.26676,2291.17,182.26766,-29.610000000000003,182.26856,-0.31626,182.26945,0.20761999999999997,182.27035,-0.20678
182.29006,-23.983248,182.282,-3.90522,182.28289,-8.006616,182.28379,87.22000000000001,182.28469,2291.17,182.28558,-40.11000000000001,182.28648,-0.054599999999999996,182.28737,0.20901999999999998,182.28827,-0.031779999999999996
182.29902,-23.983248,182.29096,-4.141656,182.29185,-8.423856,182.29275,20.160000000000004,182.29365,2291.17,182.29454,-17.290000000000003,182.29544,-0.02352,182.29633,0.21602,182.29723,0.22329999999999997
182.30798,-23.983248,182.29992,-3.542148,182.30081,-9.160248,182.30171,70.49000000000001,182.30261,2291.17,182.3035,-29.960000000000004,182.3044,-0.24863999999999997,182.30529,0.22007999999999997,182.30619,0.31892
182.3259,-23.983248,182.30888,-4.026732,182.30977,-8.723976,182.31067,180.46,182.31157,2291.17,182.31246,-31.990000000000002,182.31336,-0.24863999999999997,182.31425,0.22007999999999997,182.31515,0.31892
182.33486,-23.983248,182.3268,-3.881796,182.32769,-8.552688,182.32859,-22.750000000000004,182.32948,2291.17,182.33038,7.700000000000001,182.33128,-0.6332199999999999,182.33217,0.21055999999999997,182.33307,-0.06426
182.34382,-23.983248,182.33576,-3.626328,182.33665,-8.398236,182.33755,127.12000000000002,182.33844,2291.17,182.33934,-2.87,182.34024,-0.45387999999999995,182.34113,0.20509999999999998,182.34203,-0.21699999999999997
182.35278,-23.983248,182.34472,-3.486516,182.34561,-8.060052,182.34651,177.45000000000002,182.3474,2291.17,182.3483,-54.46000000000001,182.3492,-0.45387999999999995,182.35009,0.20509999999999998,182.35099,-0.21699999999999997
182.3707,-23.983248,182.35368,-3.628524,182.35457,-7.765788,182.35547,27.230000000000004,182.35636,2291.17,182.35726,-7.490000000000001,182.35816,-0.15791999999999998,182.35905,0.20692,182.35995,-0.13873999999999997
182.37966,-23.983248,182.37159,-3.774924,182.37249,-8.016864,182.37338,17.78,182.37428,2291.17,182.37518,-14.700000000000001,182.37607,-0.00112,182.37697,0.21616,182.37786,0.10457999999999999
182.38862,-23.983248,182.38055,-3.902292,182.38145,-8.535852,182.38234,87.92,182.38324,2291.17,182.38414,-8.680000000000001,182.38503,-0.11549999999999999,182.38593,0.22007999999999997,182.38682,0.30463999999999997
182.39758,-23.983248,182.38951,-3.787368,182.39041,-8.751792,182.3913,54.74,182.3922,2291.17,182.3931,-20.860000000000003,182.39399,-0.40487999999999996,182.39489,0.21952,182.39578,0.28378
182.4155,-23.983248,182.39847,-3.787368,182.39937,-8.734224,182.40026,42.7,182.40116,2291.17,182.40206,-16.94,182.40295,-0.40487999999999996,182.40385,0.21952,182.40474,0.28378
182.42446,-23.983248,182.41639,-3.692208,182.41729,-7.959768,182.41818,-0.14,182.41908,2291.17,182.41998,-10.71,182.42087,-0.57512,182.42177,0.20579999999999998,182.42266,-0.16827999999999999
182.43342,-23.983248,182.42535,-3.826896,182.42625,-7.751148,182.42714,60.2,182.42804,2291.17,182.42894,-29.19,182.42983,-0.31695999999999996,182.43073,0.20481999999999997,182.43162,-0.20831999999999998
182.44238,-23.983248,182.43431,-3.764676,182.43521,-8.551956,182.4361,107.73,182.437,2291.17,182.4379,-19.180000000000003,182.43879,-0.31695999999999996,182.43969,0.20481999999999997,182.44058,-0.20831999999999998
