t,voltage,current
183.54031,8.67979242979243,0.5234065934065933
183.55195,8.688186813186812,0.5217948717948717
183.5636,8.685388685388686,0.5197802197802197
183.57525,8.674196174196174,0.5193772893772893
183.58693,8.671398046398046,0.5306593406593406
183.59858,8.682590557590556,0.5201831501831501
183.61022,8.682590557590556,0.5185714285714286
183.62187,8.67979242979243,0.5169597069597069
183.63352,8.69378306878307,0.5064835164835165
183.64516,8.685388685388686,0.5165567765567766
183.65681,8.685388685388686,0.5213919413919413
183.66846,8.67979242979243,0.5185714285714286
183.68011,8.67979242979243,0.5246153846153846
183.69176,8.67979242979243,0.5234065934065933
183.7034,8.685388685388686,0.5161538461538461
183.71505,8.668599918599918,0.5242124542124541
183.7267,8.67979242979243,0.5125274725274725
183.73835,8.699379324379324,0.5084981684981685
183.75,8.682590557590556,0.5234065934065933
183.76165,8.685388685388686,0.5201831501831501
183.77328,8.67979242979243,0.5234065934065933
183.78493,8.674196174196174,0.5149450549450549
183.79658,8.682590557590556,0.5153479853479853
183.80823,8.685388685388686,0.5193772893772893
183.81987,8.676994301994302,0.5298534798534799
183.83152,8.696581196581196,0.5097069597069597
183.84316,8.674196174196174,0.5282417582417581
183.85481,8.67979242979243,0.518974358974359
183.86646,8.685388685388686,0.5173626373626373
183.8781,8.67979242979243,0.5242124542124541
183.88975,8.663003663003662,0.5254212454212454
183.9014,8.674196174196174,0.5169597069597069
183.91305,8.674196174196174,0.5221978021978021
183.9247,8.688186813186812,0.5117216117216117
183.93634,8.67979242979243,0.5185714285714286
183.94799,8.67979242979243,0.5197802197802197
183.95964,8.682590557590556,0.5177655677655677
183.97129,8.682590557590556,0.5177655677655677
183.98294,8.67979242979243,0.5181684981684981
183.99458,8.676994301994302,0.525018315018315
184.00623,8.671398046398046,0.5217948717948717
184.01788,8.671398046398046,0.5213919413919413
184.02953,8.69098494098494,0.5161538461538461
184.04118,8.688186813186812,0.5181684981684981
184.05282,8.674196174196174,0.5161538461538461
184.06447,8.685388685388686,0.5185714285714286
184.07612,8.682590557590556,0.5157509157509157
184.08777,8.67979242979243,0.5266300366300366
184.09942,8.685388685388686,0.5173626373626373
184.11107,8.676994301994302,0.5173626373626373
184.12272,8.67979242979243,0.5234065934065933
184.13436,8.69378306878307,0.5177655677655677
184.14601,8.674196174196174,0.5205860805860806
184.15766,8.67979242979243,0.5197802197802197
184.16931,8.671398046398046,0.5181684981684981
184.18095,8.674196174196174,0.5246153846153846
184.1926,8.67979242979243,0.518974358974359
184.20425,8.688186813186812,0.5161538461538461
184.2159,8.676994301994302,0.518974358974359
184.22754,8.67979242979243,0.5129304029304029
184.23918,8.682590557590556,0.5149450549450549
184.25083,8.685388685388686,0.520989010989011
184.26248,8.682590557590556,0.5109157509157509
184.27413,8.676994301994302,0.520989010989011
184.28578,8.67979242979243,0.5173626373626373
184.29742,8.685388685388686,0.5113186813186813
184.30907,8.676994301994302,0.51010989010989
184.32072,8.685388685388686,0.520989010989011
184.33237,8.685388685388686,0.5125274725274725
184.34402,8.682590557590556,0.5121245421245421
184.35567,8.685388685388686,0.5145421245421246
184.36731,8.688186813186812,0.5129304029304029
184.37896,8.688186813186812,0.51010989010989
184.39061,8.682590557590556,0.5217948717948717
184.40226,8.682590557590556,0.5193772893772893
184.41391,8.668599918599918,0.523003663003663
184.42556,8.67979242979243,0.5157509157509157
184.4372,8.674196174196174,0.5165567765567766
184.44885,8.668599918599918,0.518974358974359
184.4605,8.685388685388686,0.5117216117216117
184.47215,8.676994301994302,0.5262271062271061
184.4838,8.685388685388686,0.5125274725274725
184.49544,8.685388685388686,0.5097069597069597
184.50709,8.685388685388686,0.5177655677655677
184.51874,8.66580179080179,0.5258241758241757
184.53039,8.67979242979243,0.5141391941391941
184.54204,8.67979242979243,0.5125274725274725
184.55368,8.67979242979243,0.5177655677655677
184.56532,8.682590557590556,0.5137362637362637
184.57697,8.66580179080179,0.525018315018315
184.58862,8.67979242979243,0.5137362637362637
184.60027,8.682590557590556,0.5133333333333333
184.61191,8.676994301994302,0.5254212454212454
184.62356,8.67979242979243,0.5133333333333333
184.63521,8.674196174196174,0.5149450549450549
184.64686,8.676994301994302,0.5149450549450549
184.65851,8.682590557590556,0.5109157509157509
184.67015,8.67979242979243,0.5105128205128205
184.6818,8.676994301994302,0.5125274725274725
184.69345,8.685388685388686,0.5137362637362637
184.7051,8.67979242979243,0.5145421245421246
184.71674,8.671398046398046,0.5161538461538461
184.72839,8.69098494098494,0.51010989010989
184.74004,8.685388685388686,0.5205860805860806
184.75169,8.682590557590556,0.5137362637362637
184.76334,8.67979242979243,0.5137362637362637
184.77499,8.674196174196174,0.5238095238095237
184.78664,8.69098494098494,0.5105128205128205
184.79828,8.685388685388686,0.5161538461538461
184.80993,8.671398046398046,0.5234065934065933
184.82157,8.668599918599918,0.5177655677655677
184.83322,8.685388685388686,0.5089010989010989
184.84487,8.676994301994302,0.5221978021978021
184.85652,8.67979242979243,0.5129304029304029
184.86817,8.682590557590556,0.5153479853479853
184.87981,8.67979242979243,0.5105128205128205
184.89146,8.67979242979243,0.5161538461538461
184.90311,8.676994301994302,0.5157509157509157
184.91476,8.67979242979243,0.5197802197802197
184.92641,8.69378306878307,0.5201831501831501
184.93805,8.69378306878307,0.49681318681318676
184.9497,8.67979242979243,0.5149450549450549
184.96135,8.676994301994302,0.5177655677655677
184.97299,8.671398046398046,0.520989010989011
184.98464,8.67979242979243,0.5149450549450549
184.99629,8.682590557590556,0.5145421245421246
185.00794,8.671398046398046,0.5173626373626373
185.01959,8.682590557590556,0.5129304029304029
185.03123,8.688186813186812,0.51010989010989
185.04288,8.674196174196174,0.5217948717948717
185.05453,8.676994301994302,0.5169597069597069
185.06618,8.671398046398046,0.5234065934065933
185.07782,8.69098494098494,0.5084981684981685
185.08947,8.67979242979243,0.5169597069597069
185.10112,8.660205535205534,0.5185714285714286
185.11277,8.682590557590556,0.5205860805860806
185.12442,8.66580179080179,0.5282417582417581
185.13607,8.67979242979243,0.5052747252747253
185.14772,8.674196174196174,0.5226007326007326
185.15936,8.685388685388686,0.5129304029304029
185.17101,8.668599918599918,0.5161538461538461
185.18266,8.688186813186812,0.5056776556776557
185.1943,8.688186813186812,0.5113186813186813
185.20595,8.671398046398046,0.5193772893772893
185.2176,8.671398046398046,0.5181684981684981
185.22925,8.685388685388686,0.5093040293040293
185.24089,8.67979242979243,0.508095238095238
185.25254,8.676994301994302,0.5181684981684981
185.2642,8.67979242979243,0.5197802197802197
185.27584,8.668599918599918,0.5226007326007326
185.28749,8.67979242979243,0.5141391941391941
185.29914,8.674196174196174,0.5205860805860806
185.31079,8.67979242979243,0.5125274725274725
185.32244,8.671398046398046,0.5197802197802197
185.33408,8.67979242979243,0.525018315018315
185.34573,8.668599918599918,0.518974358974359
185.35738,8.66580179080179,0.5242124542124541
185.36903,8.660205535205534,0.5254212454212454
185.38068,8.676994301994302,0.5105128205128205
185.39232,8.67979242979243,0.5133333333333333
185.40397,8.676994301994302,0.5213919413919413
185.41562,8.676994301994302,0.518974358974359
185.42727,8.67979242979243,0.5084981684981685
185.43891,8.682590557590556,0.5133333333333333
185.45056,8.67979242979243,0.5133333333333333
185.46221,8.671398046398046,0.5181684981684981
185.47386,8.66580179080179,0.5137362637362637
185.4855,8.671398046398046,0.5145421245421246
185.49715,8.663003663003662,0.5125274725274725
185.5088,8.668599918599918,0.5157509157509157
185.52044,8.674196174196174,0.523003663003663
185.53209,8.674196174196174,0.5133333333333333
185.54374,8.668599918599918,0.5197802197802197
185.55538,8.671398046398046,0.5141391941391941
185.56703,8.663003663003662,0.5185714285714286
185.57868,8.663003663003662,0.5294505494505495
185.59033,8.682590557590556,0.5221978021978021
185.60197,8.668599918599918,0.5193772893772893
185.61362,8.674196174196174,0.5169597069597069
185.62527,8.66580179080179,0.5226007326007326
185.63692,8.67979242979243,0.5242124542124541
185.64857,8.671398046398046,0.5234065934065933
185.66022,8.668599918599918,0.5161538461538461
185.67187,8.660205535205534,0.5201831501831501
185.68352,8.676994301994302,0.5157509157509157
185.69516,8.67979242979243,0.5076923076923077
185.70681,8.674196174196174,0.5169597069597069
185.71846,8.671398046398046,0.5246153846153846
185.7301,8.66580179080179,0.5234065934065933
185.74175,8.671398046398046,0.5165567765567766
185.7534,8.66580179080179,0.5133333333333333
185.76505,8.660205535205534,0.5149450549450549
185.77669,8.671398046398046,0.5181684981684981
185.78834,8.682590557590556,0.5056776556776557
185.79999,8.660205535205534,0.5262271062271061
185.81164,8.674196174196174,0.5149450549450549
185.82329,8.660205535205534,0.5258241758241757
185.83493,8.671398046398046,0.5173626373626373
185.84658,8.654609279609279,0.4819047619047619
185.85823,8.671398046398046,0.5109157509157509
185.86988,8.671398046398046,0.5274358974358974
185.88152,8.674196174196174,0.5173626373626373
185.89317,8.654609279609279,0.5266300366300366
185.90482,8.668599918599918,0.527032967032967
185.91647,8.671398046398046,0.5177655677655677
185.92812,8.676994301994302,0.5149450549450549
185.93977,8.671398046398046,0.5161538461538461
185.95141,8.671398046398046,0.5181684981684981
185.96306,8.676994301994302,0.5141391941391941
185.97471,8.668599918599918,0.523003663003663
185.98636,8.676994301994302,0.5173626373626373
185.998,8.663003663003662,0.5161538461538461
186.00965,8.676994301994302,0.5153479853479853
186.0213,8.674196174196174,0.518974358974359
186.03294,8.674196174196174,0.5161538461538461
186.04459,8.671398046398046,0.523003663003663
186.05624,8.671398046398046,0.5197802197802197
186.06789,8.663003663003662,0.5238095238095237
186.07953,8.676994301994302,0.5129304029304029
186.09118,8.671398046398046,0.5161538461538461
186.10285,8.66580179080179,0.518974358974359
186.1145,8.66580179080179,0.5197802197802197
186.12615,8.671398046398046,0.5048717948717949
186.13779,8.671398046398046,0.5044688644688645
186.14944,8.674196174196174,0.5165567765567766
186.16108,8.66580179080179,0.5141391941391941
186.17273,8.663003663003662,0.5246153846153846
186.18438,8.660205535205534,0.5197802197802197
186.19603,8.671398046398046,0.5093040293040293
186.20767,8.67979242979243,0.5298534798534799
186.21932,8.676994301994302,0.5181684981684981
186.23097,8.674196174196174,0.5125274725274725
186.24262,8.676994301994302,0.51010989010989
186.25427,8.676994301994302,0.5113186813186813
186.26591,8.671398046398046,0.5258241758241757
186.27756,8.676994301994302,0.5117216117216117
186.28921,8.67979242979243,0.5193772893772893
186.30086,8.660205535205534,0.520989010989011
186.31251,8.676994301994302,0.518974358974359
186.32415,8.668599918599918,0.5173626373626373
186.3358,8.67979242979243,0.5076923076923077
186.34745,8.67979242979243,0.5157509157509157
186.3591,8.671398046398046,0.5052747252747253
186.37075,8.668599918599918,0.5173626373626373
186.3824,8.688186813186812,0.5161538461538461
186.39405,8.67979242979243,0.5125274725274725
186.40569,8.674196174196174,0.5177655677655677
186.41734,8.674196174196174,0.51010989010989
186.42899,8.668599918599918,0.5145421245421246
186.44064,8.668599918599918,0.525018315018315
186.45228,8.674196174196174,0.5201831501831501
186.46393,8.668599918599918,0.5226007326007326
186.47558,8.671398046398046,0.5205860805860806
186.48722,8.67979242979243,0.5089010989010989
186.49887,8.663003663003662,0.520989010989011
186.51052,8.676994301994302,0.5153479853479853
186.52217,8.674196174196174,0.5161538461538461
186.53382,8.682590557590556,0.51010989010989
186.54546,8.67979242979243,0.5072893772893773
186.55711,8.674196174196174,0.5201831501831501
186.56876,8.657407407407408,0.5520146520146519
186.58041,8.676994301994302,0.5117216117216117
186.59205,8.67979242979243,0.5072893772893773
186.6037,8.668599918599918,0.525018315018315
186.61535,8.671398046398046,0.5165567765567766
186.627,8.682590557590556,0.5193772893772893
186.63864,8.685388685388686,0.508095238095238
186.65029,8.671398046398046,0.5197802197802197
186.66194,8.70497557997558,0.5185714285714286
186.67357,8.668599918599918,0.5201831501831501
186.68522,8.674196174196174,0.518974358974359
186.69687,8.668599918599918,0.5246153846153846
186.70851,8.676994301994302,0.5153479853479853
186.72016,8.676994301994302,0.5125274725274725
186.73181,8.676994301994302,0.5153479853479853
186.74347,8.674196174196174,0.523003663003663
186.75512,8.668599918599918,0.5181684981684981
186.76677,8.676994301994302,0.5125274725274725
186.77842,8.671398046398046,0.5113186813186813
186.79007,8.676994301994302,0.506080586080586
186.80171,8.660205535205534,0.5185714285714286
186.81335,8.674196174196174,0.5157509157509157
186.825,8.660205535205534,0.5213919413919413
186.83665,8.682590557590556,0.5084981684981685
186.84829,8.671398046398046,0.5197802197802197
186.85994,8.66580179080179,0.5169597069597069
186.87159,8.671398046398046,0.5185714285714286
186.88324,8.676994301994302,0.5157509157509157
186.89488,8.67979242979243,0.5153479853479853
186.90653,8.67979242979243,0.5113186813186813
186.91818,8.663003663003662,0.5145421245421246
186.92983,8.685388685388686,0.508095238095238
186.94147,8.674196174196174,0.5089010989010989
186.95312,8.674196174196174,0.5234065934065933
186.96477,8.676994301994302,0.5105128205128205
186.97642,8.66580179080179,0.5197802197802197
186.98806,8.676994301994302,0.5173626373626373
186.99971,8.663003663003662,0.5246153846153846
