t,satellites,long,lat,height,speed,gdop,lat_smooth,long_smooth,height_smooth,speed_smooth
186.4375,13.0,15.9774321,69.3090605,5545.650000000001,324.11,286.0,69.30903889999999,15.977495999999999,5538.33,324.11
186.4823,13.0,15.9774321,69.3090605,5545.650000000001,324.11,286.0,69.3090605,15.9774321,5545.650000000001,324.11
186.5271,13.0,15.977303599999999,69.3091038,5560.28,321.75,286.0,69.30909295000001,15.977336675,5556.595,321.75
186.57189,13.0,15.9771772,69.3091468,5574.87,319.96,286.0,69.3091254,15.977241249999999,5567.540000000001,319.96
186.61669,13.0,15.9770504,69.3091903,5589.43,318.64,286.0,69.30915784999999,15.977145825,5578.485000000001,318.64
186.66149,13.0,15.9770504,69.3091903,5589.43,318.64,286.0,69.3091903,15.9770504,5589.43,318.64
186.70627,13.0,15.976925099999999,69.30923349999999,5603.8,317.44,286.0,69.30922464,15.9769498,5600.886,317.44
186.75109,13.0,15.976798299999999,69.30927659999999,5618.14,314.98,286.0,69.30925898,15.9768492,5612.342000000001,314.98
186.79589,13.0,15.976672899999999,69.309319,5632.45,313.08,286.0,69.30929332,15.976748599999999,5623.798,313.08
186.84068,13.0,15.9765474,69.309362,5646.71,311.69,286.0,69.30932766,15.976647999999999,5635.254,311.69
186.88548,13.0,15.9765474,69.309362,5646.71,311.69,286.0,69.309362,15.9765474,5646.71,311.69
186.93028,13.0,15.976421799999999,69.3094042,5660.77,309.79,286.0,69.30938309999999,15.9764846,5653.74,309.79
186.97507,13.0,15.976421799999999,69.3094042,5660.77,309.79,286.0,69.3094042,15.976421799999999,5660.77,309.79
